ID,Prediction
18999,0.11
19000,0.2
19001,0.43
19002,0.25
19003,0.59
19004,0.72
19005,0.01
19006,0.02
19007,0.28
19008,0.03
19009,0.19
19010,0.34
19011,0.91
19012,0.29
19013,0.93
19014,0.17
19015,0
19016,0.23
19017,0
19018,0.45
19019,0
19020,0.32
19021,0.39
19022,0
19023,0.08
19024,0.02
19025,0.06
19026,0.68
19027,0.28
19028,0.78
19029,0.53
19030,0.03
19031,0.01
19032,0
19033,0.55
19034,0
19035,0.28
19036,0
19037,0.52
19038,0
19039,0.03
19040,0
19041,0.27
19042,0
19043,0.25
19044,0.22
19045,0.13
19046,0.83
19047,0.45
19048,0.01
19049,0.32
19050,0.02
19051,0
19052,0.02
19053,0.02
19054,0.94
19055,0.46
19056,0
19057,0.05
19058,0.24
19059,0.05
19060,0.53
19061,0
19062,0.58
19063,0.02
19064,0.53
19065,0.01
19066,0.72
19067,0.24
19068,0.6
19069,0.01
19070,0.4
19071,0.06
19072,0.02
19073,0.34
19074,0
19075,0.38
19076,0.2
19077,0
19078,0.48
19079,0
19080,0.26
19081,0.79
19082,0.06
19083,0
19084,0.63
19085,0.14
19086,0.13
19087,0.04
19088,0.35
19089,0
19090,0.01
19091,0.02
19092,0.68
19093,0.07
19094,0.02
19095,0
19096,0.54
19097,0.1
19098,0.81
19099,0.65
19100,0.1
19101,0.71
19102,0.01
19103,0.01
19104,0.16
19105,0.46
19106,0.02
19107,0.07
19108,0.53
19109,0.06
19110,0.4
19111,0.35
19112,0.02
19113,0.42
19114,0.56
19115,0.05
19116,0.35
19117,0.26
19118,0.1
19119,0
19120,0.13
19121,0.23
19122,0
19123,0.01
19124,0.03
19125,0.07
19126,0.78
19127,0.36
19128,0.01
19129,0.01
19130,0.04
19131,0
19132,0.05
19133,0.05
19134,0.8
19135,0
19136,0.98
19137,0.29
19138,0.07
19139,0.02
19140,0.95
19141,0.34
19142,0.03
19143,0.23
19144,0.31
19145,0.48
19146,0.48
19147,0.02
19148,0.4
19149,0
19150,0.01
19151,0.34
19152,0.07
19153,0.22
19154,0.01
19155,0.23
19156,0.03
19157,0.08
19158,0
19159,0.85
19160,0.88
19161,0.01
19162,0.05
19163,0
19164,0.97
19165,0.06
19166,0.99
19167,0.412333333
19168,0.05
19169,0
19170,0.12
19171,0.51
19172,0.43
19173,0.76
19174,0.29
19175,0.01
19176,0.04
19177,0.13
19178,0.06
19179,0.01
19180,0.14
19181,0.07
19182,0.47
19183,0.44
19184,0.53
19185,0
19186,0.1
19187,0.6
19188,0.05
19189,0.92
19190,0.04
19191,0.29
19192,0.47
19193,0.58
19194,0.39
19195,0.13
19196,0.3
19197,0.04
19198,0.45
19199,0.33
19200,0.01
19201,0.6
19202,0
19203,0.58
19204,0.95
19205,0.36
19206,0.98
19207,0.27
19208,0.69
19209,0.97
19210,0.07
19211,0
19212,0.01
19213,0
19214,0.09
19215,0.93
19216,0
19217,0.17
19218,0.84
19219,0.33
19220,0.37
19221,0.28
19222,0.07
19223,0.96
19224,0.19
19225,0.05
19226,0.03
19227,0.53
19228,0.95
19229,1
19230,0.36
19231,0.57
19232,0.27
19233,0.22
19234,0.06
19235,0.04
19236,0
19237,0.18
19238,0
19239,0.03
19240,0.2
19241,0.01
19242,0.05
19243,0
19244,0.72
19245,0.71
19246,0
19247,0.27
19248,0
19249,0.61
19250,0.35
19251,0.91
19252,0.33
19253,0.01
19254,0.02
19255,0.53
19256,0.57
19257,0.69
19258,0.34
19259,0
19260,0.34
19261,0.01
19262,0.5
19263,0.26
19264,0.93
19265,0
19266,0.27
19267,0.91
19268,0
19269,0.26
19270,0.01
19271,0.34
19272,0.06
19273,0.48
19274,0.01
19275,0.06
19276,0.02
19277,0
19278,0.04
19279,0.75
19280,0.51
19281,0.07
19282,0.3
19283,0.05
19284,0.03
19285,0.99
19286,0.01
19287,0.07
19288,0.02
19289,0
19290,0.11
19291,0
19292,0.02
19293,0.23
19294,0.01
19295,0.48
19296,0.99
19297,0.06
19298,0.03
19299,0.06
19300,0.02
19301,0.32
19302,0.97
19303,0.04
19304,0.98
19305,0.09
19306,0.82
19307,0
19308,0.13
19309,0.11
19310,0.05
19311,0
19312,0.05
19313,0
19314,0.11
19315,0.89
19316,0
19317,0
19318,0.72
19319,0.35
19320,0.49
19321,0.61
19322,0.51
19323,0.18
19324,0.84
19325,0.44
19326,0.01
19327,0.26
19328,0.86
19329,0.22
19330,0
19331,0.59
19332,0.83
19333,0.71
19334,0.1
19335,0.38
19336,0
19337,0.1
19338,0.55
19339,0.96
19340,0.12
19341,0.02
19342,0
19343,0.01
19344,0.07
19345,0.05
19346,0.15
19347,0
19348,0.03
19349,0.17
19350,0
19351,0
19352,0.47
19353,0.38
19354,0.09
19355,0.02
19356,0.2
19357,0.07
19358,0.23
19359,0.05
19360,0.4
19361,0.49
19362,0.74
19363,0.09
19364,0
19365,0.54
19366,0.08
19367,0.43
19368,0.07
19369,0.32
19370,0.02
19371,0.05
19372,0.17
19373,0.03
19374,0.29
19375,0
19376,0
19377,0.78
19378,0.02
19379,0
19380,0.01
19381,0.65
19382,0.15
19383,0.05
19384,0.39
19385,0.23
19386,0.02
19387,0.2
19388,0.76
19389,0.96
19390,0.16
19391,0.09
19392,0
19393,0.01
19394,0.93
19395,0.22
19396,0.84
19397,0.03
19398,0.01
19399,0.04
19400,0.89
19401,0.04
19402,0.01
19403,0.74
19404,0.66
19405,0.18
19406,0
19407,0.73
19408,0.81
19409,0
19410,0.5
19411,0.19
19412,0.99
19413,0.98
19414,0.02
19415,0.02
19416,0.05
19417,0
19418,0.02
19419,0.02
19420,0.01
19421,0.96
19422,0.92
19423,0.03
19424,0.12
19425,0
19426,0.02
19427,0
19428,0.06
19429,0.29
19430,0.18
19431,0.83
19432,0.24
19433,0.05
19434,0.01
19435,0
19436,0
19437,0
19438,0.19
19439,0.02
19440,0.01
19441,0.06
19442,0.38
19443,0.97
19444,0.05
19445,0
19446,0.97
19447,0.03
19448,0.03
19449,0.11
19450,0.04
19451,0.15
19452,0.38
19453,0.1
19454,0
19455,0.02
19456,0.19
19457,1
19458,0
19459,0.49
19460,0.07
19461,0.01
19462,0.1
19463,0.01
19464,0.47
19465,0
19466,0.08
19467,0
19468,0
19469,0
19470,0.08
19471,0.13
19472,0
19473,0.03
19474,0.72
19475,0.93
19476,0.34
19477,0.47
19478,0.34
19479,0.25
19480,0.29
19481,0.46
19482,0.21
19483,0.11
19484,0.68
19485,0.97
19486,0
19487,0.72
19488,0.01
19489,0.07
19490,0.03
19491,0.44
19492,0.14
19493,0.19
19494,0.21
19495,0.03
19496,0
19497,0.4
19498,0.01
19499,0
19500,0.02
19501,0.64
19502,0.02
19503,0.5
19504,0.97
19505,0.096666667
19506,0.2
19507,0.03
19508,0
19509,0.04
19510,0.67
19511,0.87
19512,0
19513,0
19514,0.01
19515,0.15
19516,0.11
19517,0.02
19518,0.09
19519,0.02
19520,0.01
19521,0.02
19522,0.01
19523,0.54
19524,0
19525,0.88
19526,0.06
19527,0.55
19528,0.91
19529,0.97
19530,0.69
19531,0.81
19532,0
19533,0.3
19534,0.01
19535,0.11
19536,0.92
19537,0
19538,0
19539,0.66
19540,0.15
19541,0.39
19542,0.11
19543,0
19544,0.05
19545,0.09
19546,0.13
19547,0.23
19548,0.82
19549,0.82
19550,0.51
19551,0.26
19552,0.98
19553,0.81
19554,0.05
19555,0.02
19556,0.05
19557,0.52
19558,0.04
19559,0.64
19560,0.48
19561,0.3
19562,0.01
19563,0
19564,0.61
19565,0.54
19566,0.38
19567,0
19568,0.63
19569,0.2
19570,0.385
19571,0.03
19572,0.49
19573,0.06
19574,0.15
19575,0.69
19576,0.95
19577,0
19578,0.25
19579,0
19580,0.59
19581,0.55
19582,0
19583,0.01
19584,0.07
19585,0.01
19586,0.97
19587,0
19588,0.28
19589,0.92
19590,0.03
19591,0.01
19592,0.71
19593,0.25
19594,0.32
19595,0.01
19596,0.02
19597,0.16
19598,0.82
19599,0.77
19600,0.16
19601,0.18
19602,0.01
19603,0.17
19604,0.06
19605,0
19606,0.03
19607,0.81
19608,0.36
19609,0.17
19610,0.19
19611,0.52
19612,0.47
19613,0.09
19614,0.01
19615,0.04
19616,0.62
19617,0.02
19618,0.05
19619,0.05
19620,0.17
19621,0.01
19622,0.02
19623,0.55
19624,0.07
19625,0.02
19626,0.09
19627,0.74
19628,0.11
19629,0
19630,0.94
19631,0.95
19632,0.01
19633,0
19634,0.02
19635,0.5
19636,0
19637,0.02
19638,0.65
19639,0.35
19640,0.01
19641,0.09
19642,0.72
19643,0.02
19644,0.1
19645,0.01
19646,0.35
19647,0.63
19648,0.03
19649,0.24
19650,0.01
19651,0
19652,0.83
19653,0.72
19654,0.39
19655,0.45
19656,0.68
19657,0.19
19658,0
19659,0.04
19660,0.21
19661,0
19662,0.05
19663,0.07
19664,0
19665,0.08
19666,0
19667,0
19668,0.45
19669,0
19670,0.02
19671,0.16
19672,0.32
19673,0.45
19674,0
19675,0.22
19676,0.03
19677,0.04
19678,0
19679,0.02
19680,0.07
19681,0.26
19682,0.26
19683,0.04
19684,0.05
19685,0
19686,0.01
19687,0.57
19688,0.02
19689,0.07
19690,0.96
19691,0
19692,0.07
19693,0.03
19694,0.48
19695,0
19696,0.42
19697,0.93
19698,0
19699,0.61
19700,0
19701,0.74
19702,0.01
19703,0.426666667
19704,0
19705,0.81
19706,0.03
19707,0.07
19708,0.06
19709,0.31
19710,0.1
19711,0.11
19712,0
19713,0.15
19714,0.19
19715,0.01
19716,0.02
19717,0
19718,0.09
19719,0.19
19720,1
19721,0.25
19722,0.21
19723,0.63
19724,0.03
19725,0.16
19726,0.89
19727,0
19728,0.65
19729,0.49
19730,0.51
19731,0.01
19732,0.09
19733,0.28
19734,0.99
19735,0.13
19736,0.31
19737,0
19738,0
19739,0.01
19740,0.23
19741,0.35
19742,0.19
19743,0.01
19744,0.04
19745,0.02
19746,0.24
19747,0.61
19748,0.34
19749,0.03
19750,0.04
19751,0.1
19752,0.06
19753,0.58
19754,0
19755,0.06
19756,0.04
19757,0.01
19758,0.19
19759,0.9
19760,0.99
19761,0.31
19762,0.84
19763,0.01
19764,0
19765,0.39
19766,0.5
19767,0
19768,0.05
19769,0.04
19770,0.81
19771,0.08
19772,0.07
19773,0.96
19774,0.08
19775,0
19776,0.4
19777,0.03
19778,0.01
19779,0.03
19780,0.31
19781,0.03
19782,0.76
19783,0.01
19784,0.32
19785,0.28
19786,0.01
19787,0.29
19788,0.01
19789,0.01
19790,0.25
19791,0.25
19792,0
19793,0
19794,0.04
19795,0
19796,0.37
19797,0.12
19798,0.01
19799,0
19800,0.69
19801,0.35
19802,0.17
19803,0.22
19804,0.04
19805,0.01
19806,0.31
19807,0
19808,0.01
19809,0.34
19810,0.02
19811,0.09
19812,0.05
19813,0
19814,0
19815,0.57
19816,0.33
19817,0.08
19818,0.77
19819,0.03
19820,0.39
19821,0
19822,0.05
19823,0.01
19824,0.17
19825,0.11
19826,0.19
19827,0.33
19828,0.03
19829,0
19830,0.02
19831,0
19832,0.01
19833,0.01
19834,0.47
19835,0.01
19836,0.01
19837,0.79
19838,0.59
19839,0.7
19840,0.72
19841,0.02
19842,0.01
19843,0.59
19844,0.95
19845,0.97
19846,0.04
19847,0.51
19848,0
19849,0.76
19850,0.18
19851,0
19852,0.03
19853,0.3
19854,0.95
19855,0.77
19856,0.06
19857,0.3
19858,0.21
19859,0.18
19860,0.03
19861,0.01
19862,0.38
19863,0.17
19864,0.43
19865,0.85
19866,0.09
19867,0
19868,0.26
19869,0.06
19870,0.13
19871,0.06
19872,0.11
19873,0.12
19874,0.97
19875,0.02
19876,0.24
19877,0.37
19878,0
19879,0.52
19880,0.28
19881,0.98
19882,0
19883,0.11
19884,0.35
19885,0.27
19886,0
19887,0.7
19888,0.6
19889,0.08
19890,0.36
19891,0.04
19892,0
19893,0.04
19894,0.28
19895,0
19896,0.99
19897,0.49
19898,0.17
19899,0
19900,0.43
19901,0.28
19902,0.36
19903,0.02
19904,0.08
19905,0.64
19906,0.06
19907,0.03
19908,0.16
19909,0.09
19910,0.99
19911,0.09
19912,0
19913,0.26
19914,0.4
19915,0.05
19916,0.1
19917,0
19918,0
19919,0.03
19920,0.7
19921,0
19922,0.03
19923,0.01
19924,0
19925,0.04
19926,0.33
19927,0
19928,0.03
19929,0.97
19930,0.02
19931,0.19
19932,0.01
19933,0.9
19934,0
19935,0.01
19936,0
19937,0
19938,0.04
19939,0
19940,0.46
19941,0.06
19942,0.14
19943,0.26
19944,0
19945,0.28
19946,0.1
19947,0.18
19948,0.63
19949,0
19950,0
19951,0.97
19952,0.02
19953,0.36
19954,0.06
19955,0.01
19956,0.12
19957,0.02
19958,0.78
19959,0
19960,0.39
19961,0.04
19962,0.34
19963,0.45
19964,0.02
19965,0.23
19966,0.5
19967,0.06
19968,0
19969,0
19970,0
19971,0
19972,0
19973,0
19974,0.03
19975,0.37
19976,0.99
19977,0.21
19978,0.13
19979,0.37
19980,0.55
19981,0.67
19982,0.01
19983,0.65
19984,0.07
19985,0.67
19986,0.25
19987,0.1
19988,0.74
19989,0.03
19990,0.04
19991,0.84
19992,0.18
19993,0.75
19994,0.5
19995,0.04
19996,0.93
19997,0.01
19998,0.61
19999,0.24
20000,0.25
20001,0.01
20002,0.02
20003,0
20004,0
20005,0.29
20006,0.54
20007,0.95
20008,0.85
20009,0.37
20010,0.79
20011,0.25
20012,0
20013,0.48
20014,0
20015,0.6
20016,0.83
20017,0
20018,0
20019,0
20020,0.74
20021,0.04
20022,0.76
20023,0
20024,0.6
20025,0.01
20026,0.03
20027,0.27
20028,0.03
20029,0.25
20030,0.28
20031,0.55
20032,0.03
20033,0.45
20034,0.03
20035,0.97
20036,0.19
20037,0.03
20038,0.29
20039,0.02
20040,0.18
20041,0
20042,0.01
20043,0.09
20044,0.27
20045,0.16
20046,0.01
20047,0
20048,0.05
20049,0.13
20050,0
20051,0.11
20052,0.65
20053,0.02
20054,0.01
20055,0.58
20056,0.29
20057,0.02
20058,0.24
20059,0.04
20060,0
20061,0
20062,0.04
20063,0.02
20064,0.11
20065,0
20066,0.06
20067,0.07
20068,0.99
20069,0.97
20070,0.53
20071,0.02
20072,0
20073,0.83
20074,0
20075,0.02
20076,0.02
20077,0
20078,0
20079,0.6
20080,0.07
20081,0.02
20082,0.06
20083,0
20084,0.01
20085,0.78
20086,0.03
20087,0.36
20088,0.05
20089,0.05
20090,0.01
20091,0.39
20092,0.39
20093,0.74
20094,0.76
20095,0.19
20096,0
20097,0
20098,0
20099,0.01
20100,0
20101,0.38
20102,0.01
20103,0.07
20104,0.47
20105,0.58
20106,0.22
20107,0
20108,0
20109,0
20110,0
20111,0.03
20112,0.02
20113,0
20114,0.5
20115,0.87
20116,0.42
20117,0.02
20118,0.9
20119,0.2
20120,0.05
20121,0
20122,0
20123,0
20124,0.05
20125,0.01
20126,0.02
20127,0
20128,0.01
20129,0
20130,0.39
20131,0.71
20132,0
20133,0
20134,0.05
20135,0.03
20136,1
20137,0
20138,0.44
20139,0.38
20140,0.94
20141,0.05
20142,0.03
20143,0.03
20144,0.65
20145,0.42
20146,0.33
20147,0.8
20148,0.02
20149,0
20150,0.12
20151,0
20152,0.46
20153,0
20154,0.58
20155,0
20156,0.01
20157,0.02
20158,0.36
20159,0.16
20160,0.12
20161,0
20162,0.58
20163,0
20164,0.19
20165,0.18
20166,0
20167,0
20168,0.18
20169,0.36
20170,0
20171,0.08
20172,0.02
20173,0.18
20174,0.55
20175,0.79
20176,0
20177,0
20178,0.62
20179,0.02
20180,0.26
20181,0.01
20182,0.2
20183,0.14
20184,0.02
20185,0.45
20186,0.16
20187,0.28
20188,0.04
20189,0.35
20190,0.66
20191,0.06
20192,0.09
20193,0.01
20194,0.29
20195,0.41
20196,0.01
20197,0
20198,0.01
20199,0.06
20200,0.11
20201,0.28
20202,0.85
20203,0
20204,0.27
20205,0.3
20206,0
20207,0.38
20208,0.09
20209,0
20210,0.34
20211,0
20212,0.96
20213,0.1
20214,0.01
20215,0.4
20216,0.01
20217,0.02
20218,0.59
20219,0.12
20220,0.03
20221,0.11
20222,0.03
20223,0.06
20224,0
20225,0.01
20226,0
20227,0.59
20228,0.15
20229,0.07
20230,0.09
20231,0
20232,0.01
20233,0.12
20234,0.05
20235,0.61
20236,0.02
20237,0.48
20238,0.36
20239,0.83
20240,0.32
20241,0.1
20242,0
20243,0.02
20244,0.12
20245,0.59
20246,0.45
20247,0
20248,0.08
20249,0.73
20250,0.2
20251,0.14
20252,0.04
20253,0.68
20254,0.04
20255,0.17
20256,0.14
20257,0.04
20258,0.04
20259,0.02
20260,0.1
20261,0.01
20262,0
20263,0.04
20264,0.68
20265,0.09
20266,0.28
20267,0.25
20268,0.01
20269,0.03
20270,0.11
20271,0.35
20272,0
20273,0
20274,0
20275,0.04
20276,0
20277,0.81
20278,0.43
20279,0
20280,0.23
20281,1
20282,0.02
20283,0.1
20284,0.08
20285,0.84
20286,0.98
20287,0.01
20288,0.86
20289,0.06
20290,0
20291,0.28
20292,0.03
20293,0.65
20294,0
20295,0
20296,0.03
20297,0.04
20298,0.55
20299,0.26
20300,0.14
20301,0
20302,0.97
20303,0.81
20304,0.98
20305,0
20306,0.1
20307,0.13
20308,0.54
20309,0.03
20310,0.13
20311,0
20312,0.01
20313,0.02
20314,0.24
20315,0.05
20316,0.25
20317,0.11
20318,0.59
20319,0
20320,0.2
20321,0.52
20322,0.86
20323,0.98
20324,0.24
20325,0.04
20326,0.01
20327,0.01
20328,0.45
20329,0
20330,0.7
20331,0.38
20332,0.17
20333,0.65
20334,0.01
20335,0.01
20336,0.04
20337,0.14
20338,0.8
20339,0.33
20340,0.03
20341,0.25
20342,0.02
20343,0
20344,0
20345,0.66
20346,0.21
20347,0.02
20348,0
20349,0.02
20350,0.12
20351,0.03
20352,0.97
20353,0.81
20354,0
20355,0.03
20356,0.02
20357,0.01
20358,0.04
20359,0.06
20360,0.07
20361,0.25
20362,0.34
20363,0.44
20364,0.23
20365,0.01
20366,0.02
20367,0.62
20368,0
20369,0
20370,0.02
20371,0.18
20372,0.88
20373,0.86
20374,0
20375,0.03
20376,0.95
20377,0.02
20378,0
20379,0.01
20380,0.05
20381,0.13
20382,0.99
20383,0.52
20384,0.52
20385,0.36
20386,0.02
20387,0
20388,0.03
20389,0.21
20390,0.07
20391,0.34
20392,0.89
20393,0.1
20394,0.35
20395,0.16
20396,0.38
20397,0.24
20398,0.86
20399,1
20400,0.7
20401,0.42
20402,0.18
20403,0.28
20404,0.02
20405,0.33
20406,0
20407,0.08
20408,0.77
20409,0.07
20410,0.02
20411,0.11
20412,0.03
20413,0.02
20414,0
20415,0.41
20416,0.07
20417,0.35
20418,0
20419,0.03
20420,0.43
20421,0
20422,0.01
20423,0.82
20424,0.01
20425,0.63
20426,0.2
20427,0.82
20428,0
20429,0.1
20430,0.02
20431,0.17
20432,0.63
20433,0.98
20434,0.41
20435,0.39
20436,0.56
20437,0.36
20438,0.08
20439,0.1
20440,0.24
20441,0.76
20442,0.01
20443,0.73
20444,0.26
20445,0.45
20446,0
20447,0.02
20448,0.11
20449,0.31
20450,0.53
20451,0
20452,0.58
20453,0.02
20454,0.26
20455,0
20456,0.36
20457,0
20458,0.03
20459,0
20460,0.4
20461,0
20462,0.33
20463,0.04
20464,0
20465,0.01
20466,0.02
20467,0.47
20468,0.96
20469,0
20470,0
20471,0.51
20472,0.54
20473,0
20474,0.15
20475,0.07
20476,0.89
20477,0
20478,0
20479,0.56
20480,0.01
20481,0.01
20482,0
20483,0
20484,0.02
20485,0.25
20486,0.32
20487,0
20488,0.39
20489,0.03
20490,0.03
20491,0.24
20492,0.85
20493,0.4
20494,0.3
20495,0.21
20496,0.94
20497,0.38
20498,0.09
20499,0.59
20500,0
20501,0.38
20502,0
20503,0.13
20504,0.01
20505,0
20506,0.62
20507,0
20508,0.92
20509,0
20510,0.01
20511,0.09
20512,0.22
20513,0.01
20514,0.06
20515,0
20516,0.97
20517,0.06
20518,0.87
20519,0.62
20520,0.28
20521,0.03
20522,0.03
20523,0
20524,0.86
20525,0.08
20526,0.95
20527,0
20528,0.01
20529,0.21
20530,0.04
20531,0.31
20532,0.99
20533,0.3
20534,0.32
20535,0.97
20536,0.32
20537,0.01
20538,0
20539,0.3
20540,0.65
20541,0.01
20542,0.1
20543,0.29
20544,0.01
20545,0.08
20546,0.39
20547,0
20548,0.02
20549,0.03
20550,0.05
20551,0.01
20552,0
20553,0.98
20554,0.04
20555,0.15
20556,0.16
20557,0
20558,0.59
20559,0.62
20560,0.05
20561,0.13
20562,0
20563,0.13
20564,0.31
20565,0.28
20566,0
20567,0.01
20568,0.24
20569,0.96
20570,0.06
20571,0.45
20572,0
20573,0.42
20574,0.12
20575,0.01
20576,0.09
20577,0
20578,0
20579,0.01
20580,0.12
20581,0.34
20582,0.02
20583,0.37
20584,0
20585,0.4
20586,0.01
20587,0.02
20588,0.01
20589,0.44
20590,0.02
20591,0.64
20592,0
20593,0.14
20594,0.02
20595,0
20596,0
20597,0.02
20598,0
20599,0.42
20600,0
20601,0
20602,0
20603,0.18
20604,0.06
20605,0.25
20606,0
20607,0
20608,0.23
20609,0.39
20610,0.01
20611,0.23
20612,0.1
20613,0.03
20614,0.19
20615,0.26
20616,0.12
20617,0
20618,0
20619,0.35
20620,0.19
20621,0.23
20622,0.69
20623,0.01
20624,0.33
20625,0
20626,0.24
20627,0
20628,0.3
20629,0.94
20630,0.2
20631,0.11
20632,0.04
20633,0.75
20634,0
20635,0.59
20636,0.01
20637,0.74
20638,0.02
20639,0.02
20640,0
20641,0
20642,0.01
20643,0.84
20644,0.04
20645,0.58
20646,0.6
20647,0.01
20648,0.3
20649,0.01
20650,0.3
20651,0.02
20652,0.08
20653,0
20654,0.06
20655,0.51
20656,0.01
20657,0
20658,0.4
20659,0.26
20660,0.16
20661,0
20662,0.02
20663,0.03
20664,0.1
20665,0.28
20666,0.03
20667,0.04
20668,0.69
20669,0
20670,0.03
20671,0.62
20672,0.95
20673,0
20674,0.01
20675,0.02
20676,0
20677,0.44
20678,0.02
20679,0.26
20680,0.01
20681,0.12
20682,0.9
20683,0.06
20684,0.15
20685,0.02
20686,0
20687,0.02
20688,0.17
20689,0.15
20690,0.17
20691,0.64
20692,0.06
20693,0.09
20694,0
20695,0.01
20696,0.02
20697,0.99
20698,0.49
20699,0.06
20700,0.98
20701,0.98
20702,0.14
20703,0
20704,0.04
20705,0.03
20706,0.6
20707,0
20708,0.97
20709,0.09
20710,0.01
20711,0.2
20712,0
20713,0.53
20714,0.64
20715,0.69
20716,0.22
20717,0.06
20718,0.02
20719,0.68
20720,0.62
20721,0.59
20722,0.31
20723,0
20724,0.53
20725,0.02
20726,0
20727,0.03
20728,0.01
20729,0.03
20730,0.05
20731,0.04
20732,0.07
20733,0.23
20734,0.95
20735,0.43
20736,0
20737,0.01
20738,0.16
20739,0.91
20740,0.02
20741,0.06
20742,0.37
20743,0.01
20744,0.07
20745,0.03
20746,0.46
20747,0.49
20748,0.52
20749,0.56
20750,0.11
20751,0.05
20752,0.04
20753,0
20754,0.28
20755,0.15
20756,0.01
20757,0
20758,0
20759,0.01
20760,0.07
20761,0.69
20762,0.67
20763,0
20764,0
20765,0.13
20766,0.18
20767,0.07
20768,0.04
20769,0.94
20770,0.27
20771,0.11
20772,0.03
20773,0.06
20774,0.71
20775,0.13
20776,0.03
20777,0.12
20778,0.99
20779,0.02
20780,0.05
20781,0.71
20782,0.05
20783,0.01
20784,0.02
20785,0.17
20786,0.1
20787,0.36
20788,0
20789,0.02
20790,0.01
20791,0.03
20792,0
20793,0.04
20794,0.67
20795,0.06
20796,0.21
20797,0.81
20798,0.02
20799,0.02
20800,0.11
20801,0.43
20802,0
20803,0.02
20804,0.49
20805,0.99
20806,0.19
20807,0.01
20808,0.98
20809,0.75
20810,0.45
20811,0.21
20812,0.4
20813,0.02
20814,0.26
20815,0.04
20816,0.24
20817,0
20818,0.01
20819,0.39
20820,0.09
20821,0
20822,0.489666667
20823,0
20824,0.01
20825,0.18
20826,0.01
20827,0.31
20828,0.05
20829,0
20830,0.07
20831,0.83
20832,0
20833,0.04
20834,0.35
20835,0.09
20836,0
20837,0.18
20838,0
20839,0.66
20840,0.49
20841,0.28
20842,0
20843,0.02
20844,0.99
20845,0.03
20846,0.01
20847,0.47
20848,0
20849,0.13
20850,0.21
20851,0
20852,0.56
20853,0.35
20854,0
20855,0.41
20856,0.13
20857,0.09
20858,0.14
20859,0.33
20860,0.07
20861,0.09
20862,0
20863,0.8
20864,0.32
20865,0.46
20866,0.6
20867,0
20868,0.04
20869,0.33
20870,0.01
20871,0.09
20872,0.02
20873,0.04
20874,0.23
20875,0.89
20876,0
20877,0.78
20878,0.2
20879,0.68
20880,1
20881,0.06
20882,0
20883,0.01
20884,0
20885,0.57
20886,0
20887,0.66
20888,0.99
20889,0.93
20890,0.7
20891,0.11
20892,0.07
20893,0.61
20894,0.27
20895,0.02
20896,0.06
20897,0.14
20898,0.62
20899,0.69
20900,0.01
20901,0.12
20902,0
20903,0.99
20904,0.71
20905,0.05
20906,0.98
20907,0
20908,0
20909,0
20910,0.01
20911,0.02
20912,0.03
20913,0
20914,0.12
20915,0
20916,0.02
20917,0.13
20918,0.53
20919,0.03
20920,0.12
20921,0.21
20922,0
20923,0
20924,0
20925,0.51
20926,0
20927,0
20928,0.15
20929,0.01
20930,0.06
20931,0
20932,0.22
20933,0
20934,0
20935,0.19
20936,0.1
20937,0.5
20938,0
20939,0.15
20940,0.12
20941,0.84
20942,0.13
20943,0.34
20944,0.16
20945,0
20946,0.75
20947,0.99
20948,0.38
20949,0.01
20950,0.15
20951,0
20952,0
20953,0.08
20954,0
20955,0.41
20956,0.01
20957,0.05
20958,0.01
20959,0
20960,0.02
20961,0.73
20962,0.06
20963,0
20964,0.14
20965,0.02
20966,0.02
20967,0.08
20968,0.2
20969,0.45
20970,0.47
20971,0.08
20972,0.22
20973,0.01
20974,0.03
20975,0.01
20976,0
20977,0.11
20978,0.13
20979,0.13
20980,0.2
20981,0.03
20982,0.95
20983,0.04
20984,0.21
20985,0.08
20986,0.51
20987,0.13
20988,0.1
20989,0.53
20990,0
20991,0.13
20992,0.11
20993,0.16
20994,0.4
20995,0.42
20996,0.37
20997,0.02
20998,0.96
20999,0
21000,0.87
21001,0.01
21002,0.09
21003,0.01
21004,0.36
21005,0.2
21006,0
21007,0
21008,0.11
21009,0.07
21010,0.24
21011,0.07
21012,0.01
21013,0
21014,0.19
21015,0.01
21016,0.12
21017,0.99
21018,0
21019,0.89
21020,0.14
21021,0.97
21022,0.98
21023,0
21024,0.03
21025,0.43
21026,0.05
21027,0.02
21028,0.95
21029,0.01
21030,0.26
21031,0.89
21032,0.01
21033,0.61
21034,0.14
21035,0
21036,0.89
21037,0.18
21038,0.12
21039,0.16
21040,0.04
21041,0
21042,0.94
21043,0
21044,0.03
21045,0
21046,0.16
21047,0.01
21048,0.52
21049,0.02
21050,0.1
21051,0.03
21052,0.03
21053,0
21054,0
21055,0.96
21056,0.76
21057,0.46
21058,0.12
21059,0.36
21060,0
21061,0.22
21062,0.03
21063,0.22
21064,0.88
21065,0
21066,0.2
21067,0.03
21068,0.23
21069,0.48
21070,0.25
21071,0
21072,0.62
21073,0.03
21074,0.2
21075,0.01
21076,0.01
21077,0.01
21078,0.03
21079,0.44
21080,0.08
21081,0.12
21082,0.05
21083,0.52
21084,0.07
21085,0
21086,0.47
21087,0.24
21088,0
21089,0.4
21090,0.08
21091,0.25
21092,0.02
21093,0.47
21094,0.09
21095,0.73
21096,0.01
21097,0
21098,0.11
21099,0
21100,0.16
21101,0.01
21102,0.08
21103,0.02
21104,0
