ID,Prediction
19867,0.0
19868,0.25735294117647056
19869,0.03676470588235294
19870,0.15441176470588236
19871,0.11764705882352941
19872,0.19117647058823528
19873,0.14705882352941177
19874,0.9852941176470589
19875,0.007352941176470588
19876,0.25735294117647056
19877,0.41911764705882354
19878,0.0
19879,0.4485294117647059
19880,0.2426470588235294
19881,0.9852941176470589
19882,0.0
19883,0.20588235294117646
19884,0.4117647058823529
19885,0.21323529411764705
19886,0.0
19887,0.6764705882352942
19888,0.5588235294117647
19889,0.09558823529411764
19890,0.27205882352941174
19891,0.029411764705882353
19892,0.0
19893,0.08088235294117647
19894,0.22794117647058823
19895,0.007352941176470588
19896,0.9852941176470589
19897,0.5294117647058824
19898,0.2647058823529412
19899,0.0
19900,0.27205882352941174
19901,0.29411764705882354
19902,0.3161764705882353
19903,0.007352941176470588
19904,0.051470588235294115
19905,0.5735294117647058
19906,0.0661764705882353
19907,0.0
19908,0.13970588235294118
19909,0.11764705882352941
19910,0.9705882352941176
19911,0.14705882352941177
19912,0.0
19913,0.19852941176470587
19914,0.27205882352941174
19915,0.04411764705882353
19916,0.11764705882352941
19917,0.0
19918,0.007352941176470588
19919,0.03676470588235294
19920,0.625
19921,0.007352941176470588
19922,0.03676470588235294
19923,0.022058823529411766
19924,0.0
19925,0.03676470588235294
19926,0.39705882352941174
19927,0.014705882352941176
19928,0.03676470588235294
19929,0.9779411764705882
19930,0.029411764705882353
19931,0.20588235294117646
19932,0.0
19933,0.8970588235294118
19934,0.0
19935,0.007352941176470588
19936,0.0
19937,0.007352941176470588
19938,0.03676470588235294
19939,0.0
19940,0.49264705882352944
19941,0.10294117647058823
19942,0.058823529411764705
19943,0.3161764705882353
19944,0.0
19945,0.25
19946,0.1323529411764706
19947,0.16911764705882354
19948,0.5735294117647058
19949,0.0
19950,0.0
19951,0.9926470588235294
19952,0.029411764705882353
19953,0.40441176470588236
19954,0.08823529411764706
19955,0.007352941176470588
19956,0.10294117647058823
19957,0.014705882352941176
19958,0.7573529411764706
19959,0.007352941176470588
19960,0.4411764705882353
19961,0.03676470588235294
19962,0.3014705882352941
19963,0.5367647058823529
19964,0.029411764705882353
19965,0.33088235294117646
19966,0.5
19967,0.11764705882352941
19968,0.022058823529411766
19969,0.0
19970,0.022058823529411766
19971,0.0
19972,0.0
19973,0.0
19974,0.029411764705882353
19975,0.29411764705882354
19976,0.9926470588235294
19977,0.2647058823529412
19978,0.10294117647058823
19979,0.3602941176470588
19980,0.6544117647058824
19981,0.6617647058823529
19982,0.014705882352941176
19983,0.5441176470588235
19984,0.13970588235294118
19985,0.6544117647058824
19986,0.19117647058823528
19987,0.058823529411764705
19988,0.7647058823529411
19989,0.051470588235294115
19990,0.09558823529411764
19991,0.8382352941176471
19992,0.2647058823529412
19993,0.8382352941176471
19994,0.6029411764705882
19995,0.04411764705882353
19996,0.9558823529411765
19997,0.0
19998,0.7352941176470589
19999,0.22058823529411764
20000,0.13970588235294118
20001,0.029411764705882353
20002,0.07352941176470588
20003,0.0
20004,0.007352941176470588
20005,0.22058823529411764
20006,0.5735294117647058
20007,0.9264705882352942
20008,0.7573529411764706
20009,0.4632352941176471
20010,0.8455882352941176
20011,0.2647058823529412
20012,0.014705882352941176
20013,0.5661764705882353
20014,0.0
20015,0.6176470588235294
20016,0.8455882352941176
20017,0.0
20018,0.0
20019,0.007352941176470588
20020,0.8014705882352942
20021,0.051470588235294115
20022,0.8676470588235294
20023,0.0
20024,0.5955882352941176
20025,0.014705882352941176
20026,0.022058823529411766
20027,0.2647058823529412
20028,0.029411764705882353
20029,0.20588235294117646
20030,0.3088235294117647
20031,0.5441176470588235
20032,0.07352941176470588
20033,0.39705882352941174
20034,0.051470588235294115
20035,0.9705882352941176
20036,0.22058823529411764
20037,0.007352941176470588
20038,0.21323529411764705
20039,0.0661764705882353
20040,0.10294117647058823
20041,0.0
20042,0.007352941176470588
20043,0.07352941176470588
20044,0.18382352941176472
20045,0.13970588235294118
20046,0.022058823529411766
20047,0.007352941176470588
20048,0.03676470588235294
20049,0.22794117647058823
20050,0.0
20051,0.08088235294117647
20052,0.6838235294117647
20053,0.04411764705882353
20054,0.007352941176470588
20055,0.7132352941176471
20056,0.25
20057,0.022058823529411766
20058,0.2426470588235294
20059,0.03676470588235294
20060,0.007352941176470588
20061,0.0
20062,0.09558823529411764
20063,0.014705882352941176
20064,0.0661764705882353
20065,0.0
20066,0.04411764705882353
20067,0.04411764705882353
20068,0.9779411764705882
20069,0.9852941176470589
20070,0.47058823529411764
20071,0.029411764705882353
20072,0.007352941176470588
20073,0.7647058823529411
20074,0.0
20075,0.0
20076,0.022058823529411766
20077,0.0
20078,0.0
20079,0.4338235294117647
20080,0.09558823529411764
20081,0.051470588235294115
20082,0.03676470588235294
20083,0.007352941176470588
20084,0.029411764705882353
20085,0.8382352941176471
20086,0.04411764705882353
20087,0.5367647058823529
20088,0.014705882352941176
20089,0.04411764705882353
20090,0.0
20091,0.23529411764705882
20092,0.5514705882352942
20093,0.7573529411764706
20094,0.8382352941176471
20095,0.16911764705882354
20096,0.007352941176470588
20097,0.0
20098,0.0
20099,0.007352941176470588
20100,0.022058823529411766
20101,0.5588235294117647
20102,0.007352941176470588
20103,0.051470588235294115
20104,0.5073529411764706
20105,0.5367647058823529
20106,0.27205882352941174
20107,0.0
20108,0.0
20109,0.0
20110,0.007352941176470588
20111,0.0661764705882353
20112,0.0
20113,0.007352941176470588
20114,0.3235294117647059
20115,0.8235294117647058
20116,0.4264705882352941
20117,0.0
20118,0.9411764705882353
20119,0.2647058823529412
20120,0.03676470588235294
20121,0.007352941176470588
20122,0.007352941176470588
20123,0.029411764705882353
20124,0.051470588235294115
20125,0.022058823529411766
20126,0.03676470588235294
20127,0.029411764705882353
20128,0.0
20129,0.0
20130,0.3235294117647059
20131,0.75
20132,0.007352941176470588
20133,0.007352941176470588
20134,0.058823529411764705
20135,0.029411764705882353
20136,0.9779411764705882
20137,0.0
20138,0.4632352941176471
20139,0.4485294117647059
20140,0.9411764705882353
20141,0.007352941176470588
20142,0.04411764705882353
20143,0.022058823529411766
20144,0.5588235294117647
20145,0.35294117647058826
20146,0.27941176470588236
20147,0.8602941176470589
20148,0.014705882352941176
20149,0.007352941176470588
20150,0.058823529411764705
20151,0.0
20152,0.41911764705882354
20153,0.0
20154,0.4852941176470588
20155,0.029411764705882353
20156,0.007352941176470588
20157,0.007352941176470588
20158,0.27205882352941174
20159,0.19117647058823528
20160,0.125
20161,0.0
20162,0.6323529411764706
20163,0.0
20164,0.1323529411764706
20165,0.0661764705882353
20166,0.0
20167,0.007352941176470588
20168,0.1323529411764706
20169,0.2426470588235294
20170,0.0
20171,0.03676470588235294
20172,0.0
20173,0.19852941176470587
20174,0.5441176470588235
20175,0.7352941176470589
20176,0.0
20177,0.007352941176470588
20178,0.7720588235294118
20179,0.007352941176470588
20180,0.2647058823529412
20181,0.0
20182,0.21323529411764705
20183,0.18382352941176472
20184,0.03676470588235294
20185,0.5073529411764706
20186,0.13970588235294118
20187,0.25735294117647056
20188,0.014705882352941176
20189,0.2426470588235294
20190,0.6838235294117647
20191,0.10294117647058823
20192,0.051470588235294115
20193,0.007352941176470588
20194,0.25735294117647056
20195,0.45588235294117646
20196,0.007352941176470588
20197,0.0
20198,0.03676470588235294
20199,0.03676470588235294
20200,0.08823529411764706
20201,0.3602941176470588
20202,0.8823529411764706
20203,0.007352941176470588
20204,0.20588235294117646
20205,0.375
20206,0.007352941176470588
20207,0.3235294117647059
20208,0.04411764705882353
20209,0.022058823529411766
20210,0.27941176470588236
20211,0.0
20212,0.9779411764705882
20213,0.1323529411764706
20214,0.0
20215,0.39705882352941174
20216,0.014705882352941176
20217,0.007352941176470588
20218,0.6029411764705882
20219,0.11029411764705882
20220,0.0661764705882353
20221,0.08088235294117647
20222,0.022058823529411766
20223,0.08088235294117647
20224,0.022058823529411766
20225,0.007352941176470588
20226,0.0
20227,0.47058823529411764
20228,0.1323529411764706
20229,0.04411764705882353
20230,0.07352941176470588
20231,0.0
20232,0.007352941176470588
20233,0.04411764705882353
20234,0.03676470588235294
20235,0.6176470588235294
20236,0.0661764705882353
20237,0.4852941176470588
20238,0.3088235294117647
20239,0.8823529411764706
20240,0.2647058823529412
20241,0.10294117647058823
20242,0.0
20243,0.03676470588235294
20244,0.08823529411764706
20245,0.5955882352941176
20246,0.4632352941176471
20247,0.0
20248,0.125
20249,0.7279411764705882
20250,0.19117647058823528
20251,0.20588235294117646
20252,0.10294117647058823
20253,0.7058823529411765
20254,0.0
20255,0.15441176470588236
20256,0.09558823529411764
20257,0.029411764705882353
20258,0.022058823529411766
20259,0.007352941176470588
20260,0.04411764705882353
20261,0.007352941176470588
20262,0.0
20263,0.0
20264,0.75
20265,0.13970588235294118
20266,0.22794117647058823
20267,0.27205882352941174
20268,0.0
20269,0.007352941176470588
20270,0.08823529411764706
20271,0.3382352941176471
20272,0.0
20273,0.0
20274,0.0
20275,0.029411764705882353
20276,0.0
20277,0.8235294117647058
20278,0.35294117647058826
20279,0.007352941176470588
20280,0.22058823529411764
20281,0.9852941176470589
20282,0.051470588235294115
20283,0.0661764705882353
20284,0.11764705882352941
20285,0.8455882352941176
20286,0.9338235294117647
20287,0.014705882352941176
20288,0.8308823529411765
20289,0.08088235294117647
20290,0.007352941176470588
20291,0.21323529411764705
20292,0.014705882352941176
20293,0.5367647058823529
20294,0.0
20295,0.007352941176470588
20296,0.029411764705882353
20297,0.051470588235294115
20298,0.5514705882352942
20299,0.41911764705882354
20300,0.10294117647058823
20301,0.0
20302,0.9558823529411765
20303,0.9411764705882353
20304,0.9926470588235294
20305,0.029411764705882353
20306,0.058823529411764705
20307,0.15441176470588236
20308,0.5
20309,0.07352941176470588
20310,0.11029411764705882
20311,0.022058823529411766
20312,0.0
20313,0.014705882352941176
20314,0.21323529411764705
20315,0.03676470588235294
20316,0.27941176470588236
20317,0.125
20318,0.5147058823529411
20319,0.0
20320,0.19852941176470587
20321,0.5
20322,0.8235294117647058
20323,1.0
20324,0.22058823529411764
20325,0.04411764705882353
20326,0.0
20327,0.007352941176470588
20328,0.5
20329,0.022058823529411766
20330,0.7352941176470589
20331,0.3897058823529412
20332,0.16911764705882354
20333,0.6176470588235294
20334,0.0
20335,0.014705882352941176
20336,0.09558823529411764
20337,0.15441176470588236
20338,0.8529411764705882
20339,0.5
20340,0.03676470588235294
20341,0.19852941176470587
20342,0.03676470588235294
20343,0.0
20344,0.0
20345,0.6470588235294118
20346,0.2867647058823529
20347,0.03676470588235294
20348,0.022058823529411766
20349,0.007352941176470588
20350,0.10294117647058823
20351,0.051470588235294115
20352,0.9705882352941176
20353,0.7941176470588235
20354,0.007352941176470588
20355,0.014705882352941176
20356,0.0
20357,0.007352941176470588
20358,0.03676470588235294
20359,0.07352941176470588
20360,0.11029411764705882
20361,0.25735294117647056
20362,0.3088235294117647
20363,0.5441176470588235
20364,0.17647058823529413
20365,0.007352941176470588
20366,0.03676470588235294
20367,0.7205882352941176
20368,0.0
20369,0.0
20370,0.04411764705882353
20371,0.125
20372,0.7941176470588235
20373,0.9044117647058824
20374,0.0
20375,0.0
20376,0.9264705882352942
20377,0.0
20378,0.022058823529411766
20379,0.0
20380,0.014705882352941176
20381,0.17647058823529413
20382,0.9926470588235294
20383,0.5661764705882353
20384,0.5220588235294118
20385,0.41911764705882354
20386,0.007352941176470588
20387,0.0
20388,0.029411764705882353
20389,0.2867647058823529
20390,0.08088235294117647
20391,0.3161764705882353
20392,0.9338235294117647
20393,0.10294117647058823
20394,0.40441176470588236
20395,0.19852941176470587
20396,0.5061274509803922
20397,0.3088235294117647
20398,0.8088235294117647
20399,0.9558823529411765
20400,0.7426470588235294
20401,0.3235294117647059
20402,0.16176470588235295
20403,0.2867647058823529
20404,0.014705882352941176
20405,0.3161764705882353
20406,0.022058823529411766
20407,0.09558823529411764
20408,0.75
20409,0.04411764705882353
20410,0.022058823529411766
20411,0.029411764705882353
20412,0.022058823529411766
20413,0.022058823529411766
20414,0.007352941176470588
20415,0.4338235294117647
20416,0.03676470588235294
20417,0.29411764705882354
20418,0.0
20419,0.0
20420,0.4485294117647059
20421,0.0
20422,0.0
20423,0.8455882352941176
20424,0.0
20425,0.6838235294117647
20426,0.2426470588235294
20427,0.7573529411764706
20428,0.0
20429,0.10294117647058823
20430,0.0
20431,0.19117647058823528
20432,0.6470588235294118
20433,0.9926470588235294
20434,0.4485294117647059
20435,0.4852941176470588
20436,0.5367647058823529
20437,0.25
20438,0.04411764705882353
20439,0.11029411764705882
20440,0.3014705882352941
20441,0.7426470588235294
20442,0.0
20443,0.6985294117647058
20444,0.3088235294117647
20445,0.40441176470588236
20446,0.007352941176470588
20447,0.014705882352941176
20448,0.18382352941176472
20449,0.3161764705882353
20450,0.47794117647058826
20451,0.007352941176470588
20452,0.6397058823529411
20453,0.029411764705882353
20454,0.21323529411764705
20455,0.014705882352941176
20456,0.3382352941176471
20457,0.0
20458,0.029411764705882353
20459,0.0
20460,0.4485294117647059
20461,0.0
20462,0.3088235294117647
20463,0.07352941176470588
20464,0.0
20465,0.007352941176470588
20466,0.014705882352941176
20467,0.4411764705882353
20468,0.9779411764705882
20469,0.0
20470,0.0
20471,0.5514705882352942
20472,0.6838235294117647
20473,0.0
20474,0.25
20475,0.04411764705882353
20476,0.8602941176470589
20477,0.014705882352941176
20478,0.0
20479,0.5735294117647058
20480,0.014705882352941176
20481,0.007352941176470588
20482,0.007352941176470588
20483,0.0
20484,0.029411764705882353
20485,0.3161764705882353
20486,0.36764705882352944
20487,0.007352941176470588
20488,0.39705882352941174
20489,0.07352941176470588
20490,0.029411764705882353
20491,0.22794117647058823
20492,0.875
20493,0.3088235294117647
20494,0.3014705882352941
20495,0.2426470588235294
20496,0.9632352941176471
20497,0.33088235294117646
20498,0.1323529411764706
20499,0.5073529411764706
20500,0.0
20501,0.4264705882352941
20502,0.0
20503,0.17647058823529413
20504,0.022058823529411766
20505,0.007352941176470588
20506,0.4632352941176471
20507,0.0
20508,0.9264705882352942
20509,0.007352941176470588
20510,0.0
20511,0.07352941176470588
20512,0.21323529411764705
20513,0.0
20514,0.10294117647058823
20515,0.014705882352941176
20516,0.9852941176470589
20517,0.022058823529411766
20518,0.8823529411764706
20519,0.5588235294117647
20520,0.38235294117647056
20521,0.014705882352941176
20522,0.029411764705882353
20523,0.007352941176470588
20524,0.8823529411764706
20525,0.03676470588235294
20526,0.9485294117647058
20527,0.014705882352941176
20528,0.022058823529411766
20529,0.23529411764705882
20530,0.051470588235294115
20531,0.35294117647058826
20532,0.9852941176470589
20533,0.375
20534,0.27205882352941174
20535,0.9779411764705882
20536,0.35294117647058826
20537,0.0
20538,0.0
20539,0.27205882352941174
20540,0.5808823529411765
20541,0.007352941176470588
20542,0.058823529411764705
20543,0.35294117647058826
20544,0.022058823529411766
20545,0.125
20546,0.38235294117647056
20547,0.0
20548,0.014705882352941176
20549,0.0
20550,0.03676470588235294
20551,0.0
20552,0.0
20553,0.9926470588235294
20554,0.022058823529411766
20555,0.11029411764705882
20556,0.16911764705882354
20557,0.0
20558,0.6470588235294118
20559,0.5588235294117647
20560,0.0661764705882353
20561,0.10294117647058823
20562,0.0
20563,0.08088235294117647
20564,0.40441176470588236
20565,0.21323529411764705
20566,0.0
20567,0.029411764705882353
20568,0.3602941176470588
20569,0.9705882352941176
20570,0.09558823529411764
20571,0.41911764705882354
20572,0.0
20573,0.39705882352941174
20574,0.08823529411764706
20575,0.029411764705882353
20576,0.11029411764705882
20577,0.007352941176470588
20578,0.007352941176470588
20579,0.022058823529411766
20580,0.08823529411764706
20581,0.38235294117647056
20582,0.014705882352941176
20583,0.3382352941176471
20584,0.0
20585,0.34558823529411764
20586,0.007352941176470588
20587,0.014705882352941176
20588,0.014705882352941176
20589,0.375
20590,0.058823529411764705
20591,0.6617647058823529
20592,0.0
20593,0.125
20594,0.0
20595,0.007352941176470588
20596,0.007352941176470588
20597,0.04411764705882353
20598,0.0
20599,0.4264705882352941
20600,0.007352941176470588
20601,0.007352941176470588
20602,0.007352941176470588
20603,0.11029411764705882
20604,0.03676470588235294
20605,0.27205882352941174
20606,0.0
20607,0.007352941176470588
20608,0.2156862745098039
20609,0.3382352941176471
20610,0.022058823529411766
20611,0.13970588235294118
20612,0.029411764705882353
20613,0.0661764705882353
20614,0.09558823529411764
20615,0.25735294117647056
20616,0.08823529411764706
20617,0.0
20618,0.007352941176470588
20619,0.34558823529411764
20620,0.22058823529411764
20621,0.23529411764705882
20622,0.6691176470588235
20623,0.007352941176470588
20624,0.36764705882352944
20625,0.007352941176470588
20626,0.19117647058823528
20627,0.0
20628,0.38235294117647056
20629,0.9632352941176471
20630,0.19117647058823528
20631,0.11029411764705882
20632,0.0661764705882353
20633,0.7352941176470589
20634,0.0
20635,0.47794117647058826
20636,0.014705882352941176
20637,0.8455882352941176
20638,0.014705882352941176
20639,0.022058823529411766
20640,0.0
20641,0.0
20642,0.0
20643,0.8088235294117647
20644,0.051470588235294115
20645,0.625
20646,0.5147058823529411
20647,0.029411764705882353
20648,0.25
20649,0.0661764705882353
20650,0.2647058823529412
20651,0.058823529411764705
20652,0.051470588235294115
20653,0.014705882352941176
20654,0.022058823529411766
20655,0.6102941176470589
20656,0.022058823529411766
20657,0.0
20658,0.33088235294117646
20659,0.14705882352941177
20660,0.15441176470588236
20661,0.0
20662,0.051470588235294115
20663,0.029411764705882353
20664,0.0661764705882353
20665,0.2867647058823529
20666,0.022058823529411766
20667,0.0661764705882353
20668,0.7426470588235294
20669,0.014705882352941176
20670,0.0
20671,0.5735294117647058
20672,0.9558823529411765
20673,0.0
20674,0.007352941176470588
20675,0.007352941176470588
20676,0.0
20677,0.34558823529411764
20678,0.058823529411764705
20679,0.22794117647058823
20680,0.0
20681,0.07352941176470588
20682,0.8308823529411765
20683,0.014705882352941176
20684,0.17647058823529413
20685,0.058823529411764705
20686,0.0
20687,0.014705882352941176
20688,0.14705882352941177
20689,0.125
20690,0.20588235294117646
20691,0.625
20692,0.04411764705882353
20693,0.11029411764705882
20694,0.007352941176470588
20695,0.014705882352941176
20696,0.0
20697,0.9779411764705882
20698,0.5294117647058824
20699,0.10294117647058823
20700,0.9558823529411765
20701,0.9852941176470589
20702,0.0661764705882353
20703,0.0
20704,0.007352941176470588
20705,0.11029411764705882
20706,0.6691176470588235
20707,0.007352941176470588
20708,0.9705882352941176
20709,0.07352941176470588
20710,0.007352941176470588
20711,0.3088235294117647
20712,0.0
20713,0.5808823529411765
20714,0.7279411764705882
20715,0.6911764705882353
20716,0.19117647058823528
20717,0.051470588235294115
20718,0.014705882352941176
20719,0.75
20720,0.7426470588235294
20721,0.5808823529411765
20722,0.33088235294117646
20723,0.0
20724,0.6470588235294118
20725,0.014705882352941176
20726,0.0
20727,0.029411764705882353
20728,0.007352941176470588
20729,0.029411764705882353
20730,0.0661764705882353
20731,0.022058823529411766
20732,0.014705882352941176
20733,0.17647058823529413
20734,0.9852941176470589
20735,0.4338235294117647
20736,0.007352941176470588
20737,0.0
20738,0.1323529411764706
20739,0.9411764705882353
20740,0.022058823529411766
20741,0.08088235294117647
20742,0.3161764705882353
20743,0.0
20744,0.051470588235294115
20745,0.029411764705882353
20746,0.4485294117647059
20747,0.4485294117647059
20748,0.5441176470588235
20749,0.6691176470588235
20750,0.08823529411764706
20751,0.03676470588235294
20752,0.022058823529411766
20753,0.0
20754,0.25735294117647056
20755,0.16911764705882354
20756,0.007352941176470588
20757,0.0
20758,0.014705882352941176
20759,0.014705882352941176
20760,0.04411764705882353
20761,0.7573529411764706
20762,0.7132352941176471
20763,0.0
20764,0.014705882352941176
20765,0.08823529411764706
20766,0.2867647058823529
20767,0.11764705882352941
20768,0.051470588235294115
20769,0.9264705882352942
20770,0.25
20771,0.09558823529411764
20772,0.03676470588235294
20773,0.03676470588235294
20774,0.6911764705882353
20775,0.125
20776,0.022058823529411766
20777,0.09558823529411764
20778,1.0
20779,0.014705882352941176
20780,0.03676470588235294
20781,0.7352941176470589
20782,0.029411764705882353
20783,0.007352941176470588
20784,0.022058823529411766
20785,0.10294117647058823
20786,0.1323529411764706
20787,0.3382352941176471
20788,0.0
20789,0.022058823529411766
20790,0.0
20791,0.03676470588235294
20792,0.0
20793,0.0661764705882353
20794,0.6617647058823529
20795,0.007352941176470588
20796,0.1323529411764706
20797,0.7573529411764706
20798,0.007352941176470588
20799,0.058823529411764705
20800,0.19117647058823528
20801,0.47058823529411764
20802,0.0
20803,0.08823529411764706
20804,0.47058823529411764
20805,0.9705882352941176
20806,0.22794117647058823
20807,0.014705882352941176
20808,0.9705882352941176
20809,0.7867647058823529
20810,0.4632352941176471
20811,0.19117647058823528
20812,0.47794117647058826
20813,0.014705882352941176
20814,0.27941176470588236
20815,0.03676470588235294
20816,0.23529411764705882
20817,0.007352941176470588
20818,0.029411764705882353
20819,0.3602941176470588
20820,0.051470588235294115
20821,0.0
20822,0.49877450980392163
20823,0.0
20824,0.007352941176470588
20825,0.15441176470588236
20826,0.051470588235294115
20827,0.2867647058823529
20828,0.058823529411764705
20829,0.0
20830,0.13970588235294118
20831,0.8235294117647058
20832,0.0
20833,0.04411764705882353
20834,0.3088235294117647
20835,0.08088235294117647
20836,0.007352941176470588
20837,0.125
20838,0.029411764705882353
20839,0.6691176470588235
20840,0.5
20841,0.33088235294117646
20842,0.014705882352941176
20843,0.014705882352941176
20844,1.0
20845,0.0
20846,0.0
20847,0.39705882352941174
20848,0.0
20849,0.07352941176470588
20850,0.19852941176470587
20851,0.0
20852,0.6470588235294118
20853,0.39705882352941174
20854,0.0
20855,0.4632352941176471
20856,0.11764705882352941
20857,0.0661764705882353
20858,0.2647058823529412
20859,0.23529411764705882
20860,0.058823529411764705
20861,0.11029411764705882
20862,0.014705882352941176
20863,0.7352941176470589
20864,0.3382352941176471
20865,0.5
20866,0.6838235294117647
20867,0.014705882352941176
20868,0.007352941176470588
20869,0.38235294117647056
20870,0.007352941176470588
20871,0.08088235294117647
20872,0.007352941176470588
20873,0.022058823529411766
20874,0.20588235294117646
20875,0.8823529411764706
20876,0.0
20877,0.7867647058823529
20878,0.11029411764705882
20879,0.6029411764705882
20880,1.0
20881,0.007352941176470588
20882,0.0
20883,0.029411764705882353
20884,0.007352941176470588
20885,0.6323529411764706
20886,0.007352941176470588
20887,0.7058823529411765
20888,0.9705882352941176
20889,0.9044117647058824
20890,0.7132352941176471
20891,0.11764705882352941
20892,0.058823529411764705
20893,0.6102941176470589
20894,0.27205882352941174
20895,0.014705882352941176
20896,0.029411764705882353
20897,0.16911764705882354
20898,0.6544117647058824
20899,0.7426470588235294
20900,0.007352941176470588
20901,0.07352941176470588
20902,0.0
20903,1.0
20904,0.7205882352941176
20905,0.08088235294117647
20906,0.9705882352941176
20907,0.0
20908,0.007352941176470588
20909,0.0
20910,0.007352941176470588
20911,0.022058823529411766
20912,0.029411764705882353
20913,0.0
20914,0.13970588235294118
20915,0.0
20916,0.007352941176470588
20917,0.08823529411764706
20918,0.5514705882352942
20919,0.014705882352941176
20920,0.16176470588235295
20921,0.20588235294117646
20922,0.022058823529411766
20923,0.0
20924,0.0
20925,0.4852941176470588
20926,0.0
20927,0.0
20928,0.21323529411764705
20929,0.022058823529411766
20930,0.029411764705882353
20931,0.014705882352941176
20932,0.27205882352941174
20933,0.0
20934,0.014705882352941176
20935,0.18382352941176472
20936,0.16911764705882354
20937,0.4852941176470588
20938,0.03676470588235294
20939,0.1323529411764706
20940,0.09558823529411764
20941,0.8823529411764706
20942,0.16176470588235295
20943,0.27941176470588236
20944,0.14705882352941177
20945,0.0
20946,0.8235294117647058
20947,1.0
20948,0.4632352941176471
20949,0.0
20950,0.17647058823529413
20951,0.0
20952,0.0
20953,0.08088235294117647
20954,0.0
20955,0.4852941176470588
20956,0.029411764705882353
20957,0.07352941176470588
20958,0.0
20959,0.0
20960,0.03676470588235294
20961,0.6764705882352942
20962,0.014705882352941176
20963,0.0
20964,0.08088235294117647
20965,0.029411764705882353
20966,0.04411764705882353
20967,0.09558823529411764
20968,0.27941176470588236
20969,0.4338235294117647
20970,0.4852941176470588
20971,0.11764705882352941
20972,0.19852941176470587
20973,0.007352941176470588
20974,0.022058823529411766
20975,0.007352941176470588
20976,0.007352941176470588
20977,0.08823529411764706
20978,0.23529411764705882
20979,0.20588235294117646
20980,0.19117647058823528
20981,0.04411764705882353
20982,0.9411764705882353
20983,0.007352941176470588
20984,0.27941176470588236
20985,0.13970588235294118
20986,0.5
20987,0.18382352941176472
20988,0.1323529411764706
20989,0.5441176470588235
20990,0.0
20991,0.07352941176470588
20992,0.10294117647058823
20993,0.08088235294117647
20994,0.36764705882352944
20995,0.36764705882352944
20996,0.38235294117647056
20997,0.022058823529411766
20998,0.9117647058823529
20999,0.0
21000,0.7794117647058824
21001,0.014705882352941176
21002,0.029411764705882353
21003,0.0
21004,0.5073529411764706
21005,0.22058823529411764
21006,0.007352941176470588
21007,0.0
21008,0.16176470588235295
21009,0.04411764705882353
21010,0.16911764705882354
21011,0.08088235294117647
21012,0.007352941176470588
21013,0.007352941176470588
21014,0.19117647058823528
21015,0.0
21016,0.125
21017,0.9779411764705882
21018,0.014705882352941176
21019,0.8823529411764706
21020,0.10294117647058823
21021,0.9558823529411765
21022,1.0
21023,0.0
21024,0.022058823529411766
21025,0.41911764705882354
21026,0.03676470588235294
21027,0.022058823529411766
21028,0.9705882352941176
21029,0.0
21030,0.27941176470588236
21031,0.9191176470588235
21032,0.007352941176470588
21033,0.5220588235294118
21034,0.11764705882352941
21035,0.0
21036,0.8014705882352942
21037,0.10294117647058823
21038,0.15441176470588236
21039,0.20588235294117646
21040,0.04411764705882353
21041,0.007352941176470588
21042,0.9044117647058824
21043,0.007352941176470588
21044,0.04411764705882353
21045,0.007352941176470588
21046,0.11764705882352941
21047,0.007352941176470588
21048,0.5147058823529411
21049,0.014705882352941176
21050,0.19117647058823528
21051,0.0
21052,0.04411764705882353
21053,0.0
21054,0.0
21055,0.9632352941176471
21056,0.75
21057,0.5147058823529411
21058,0.15441176470588236
21059,0.33088235294117646
21060,0.0
21061,0.21323529411764705
21062,0.051470588235294115
21063,0.2867647058823529
21064,0.9338235294117647
21065,0.014705882352941176
21066,0.16176470588235295
21067,0.0
21068,0.2647058823529412
21069,0.5147058823529411
21070,0.17647058823529413
21071,0.0
21072,0.6985294117647058
21073,0.022058823529411766
21074,0.125
21075,0.0
21076,0.007352941176470588
21077,0.007352941176470588
21078,0.09558823529411764
21079,0.35294117647058826
21080,0.051470588235294115
21081,0.11029411764705882
21082,0.029411764705882353
21083,0.5441176470588235
21084,0.08088235294117647
21085,0.0
21086,0.4117647058823529
21087,0.25
21088,0.014705882352941176
21089,0.2867647058823529
21090,0.0661764705882353
21091,0.29411764705882354
21092,0.014705882352941176
21093,0.5661764705882353
21094,0.13970588235294118
21095,0.7426470588235294
21096,0.0
21097,0.007352941176470588
21098,0.14338235294117646
21099,0.0
21100,0.10294117647058823
21101,0.007352941176470588
21102,0.08088235294117647
21103,0.0
21104,0.0
21105,0.375
21106,0.1323529411764706
21107,0.7205882352941176
21108,0.9779411764705882
21109,0.007352941176470588
21110,0.07352941176470588
21111,0.1323529411764706
21112,0.029411764705882353
21113,0.10294117647058823
21114,0.022058823529411766
21115,0.6617647058823529
21116,0.0
21117,0.49264705882352944
21118,0.007352941176470588
21119,0.058823529411764705
21120,0.0
21121,0.6764705882352942
21122,0.7426470588235294
21123,0.04411764705882353
21124,0.19852941176470587
21125,0.007352941176470588
21126,0.04411764705882353
21127,0.19852941176470587
21128,0.04411764705882353
21129,0.014705882352941176
21130,0.007352941176470588
21131,0.0
21132,0.3602941176470588
21133,0.007352941176470588
21134,0.11764705882352941
21135,0.0
