ID,Prediction
18169,0.74
18170,0.06
18171,0.81
18172,0.45
18173,0.33
18174,0.25
18175,0.88
18176,0.26
18177,0.04
18178,0.0
18179,0.77
18180,0.0
18181,0.01
18182,0.03
18183,0.0
18184,0.01
18185,0.01
18186,0.01
18187,0.0
18188,0.05
18189,0.0
18190,0.0
18191,0.99
18192,0.0
18193,0.25
18194,0.53
18195,0.0
18196,0.05
18197,0.45
18198,0.0
18199,0.02
18200,0.01
18201,0.54
18202,0.96
18203,0.11
18204,0.17
18205,0.32
18206,0.29
18207,0.02
18208,0.03
18209,0.84
18210,0.06
18211,0.15
18212,0.12
18213,0.0
18214,0.08
18215,0.26
18216,0.28
18217,0.05
18218,0.01
18219,0.0
18220,0.21
18221,0.36
18222,0.01
18223,0.11
18224,0.0
18225,0.04
18226,0.14
18227,0.38
18228,0.06
18229,0.03
18230,0.04
18231,0.72
18232,0.04
18233,0.0
18234,0.0
18235,0.5
18236,0.84
18237,0.0
18238,0.87
18239,0.0
18240,0.71
18241,0.32
18242,0.85
18243,0.01
18244,0.23
18245,0.87
18246,1.0
18247,0.01
18248,0.01
18249,0.09
18250,0.98
18251,0.02
18252,0.38
18253,0.88
18254,0.0
18255,0.11
18256,0.99
18257,0.99
18258,0.01
18259,0.21
18260,0.96
18261,0.23
18262,0.0
18263,0.15
18264,0.02
18265,0.02
18266,0.02
18267,0.28
18268,0.0
18269,0.02
18270,0.02
18271,0.16
18272,0.11
18273,0.21
18274,0.7
18275,0.52
18276,0.04
18277,0.0
18278,0.0
18279,0.58
18280,0.99
18281,0.14
18282,0.04
18283,0.1
18284,0.3
18285,0.25
18286,0.33
18287,0.02
18288,0.0
18289,0.22
18290,0.4
18291,0.02
18292,0.44
18293,0.0
18294,0.06
18295,0.08
18296,0.61
18297,0.0
18298,0.1
18299,0.0
18300,0.8
18301,0.01
18302,0.24
18303,0.36
18304,0.04
18305,0.5
18306,0.04
18307,0.98
18308,0.12
18309,0.24
18310,0.97
18311,0.99
18312,0.01
18313,0.09
18314,0.14
18315,0.0
18316,0.0
18317,0.16
18318,0.65
18319,0.01
18320,0.03
18321,0.07
18322,0.22
18323,0.0
18324,0.13
18325,0.0
18326,0.03
18327,0.0
18328,0.98
18329,0.01
18330,0.02
18331,0.36
18332,0.01
18333,0.04
18334,0.0
18335,0.56
18336,0.46
18337,0.25
18338,0.0
18339,0.0
18340,0.06
18341,0.0
18342,0.72
18343,0.0
18344,0.1
18345,0.0
18346,0.39
18347,0.22
18348,0.96
18349,0.45
18350,0.02
18351,0.26
18352,0.01
18353,0.81
18354,0.7
18355,0.13
18356,0.28
18357,0.0
18358,0.0
18359,0.02
18360,0.0
18361,0.04
18362,0.06
18363,0.21
18364,0.04
18365,0.03
18366,0.0
18367,0.01
18368,0.18
18369,0.22
18370,0.66
18371,0.99
18372,0.23
18373,0.0
18374,0.21
18375,0.0
18376,0.14
18377,0.02
18378,0.16
18379,0.32
18380,0.0
18381,0.08
18382,0.25
18383,0.0
18384,0.91
18385,0.0
18386,0.0
18387,0.0
18388,0.45
18389,0.85
18390,0.01
18391,0.0
18392,0.0
18393,0.21
18394,0.21
18395,0.0
18396,0.0
18397,0.35
18398,0.05
18399,0.68
18400,0.0
18401,0.0
18402,0.21
18403,0.58
18404,0.95
18405,0.02
18406,0.43
18407,0.06
18408,0.58
18409,0.51
18410,0.0
18411,0.57
18412,0.1
18413,0.02
18414,0.97
18415,0.16
18416,0.9
18417,0.01
18418,0.98
18419,0.26
18420,0.9
18421,0.51
18422,0.04
18423,0.06
18424,0.83
18425,0.23
18426,0.01
18427,0.01
18428,0.63
18429,0.17
18430,0.0
18431,0.0
18432,0.03
18433,0.01
18434,0.12
18435,0.09
18436,0.18
18437,0.12
18438,0.4491666666666667
18439,0.01
18440,0.15
18441,0.15
18442,0.01
18443,0.96
18444,1.0
18445,0.03
18446,0.37
18447,0.85
18448,0.35
18449,0.16
18450,0.0
18451,0.0
18452,0.0
18453,0.86
18454,0.28
18455,0.02
18456,0.55
18457,0.01
18458,0.59
18459,0.0
18460,0.04
18461,0.53
18462,0.0
18463,0.07
18464,0.01
18465,0.14
18466,0.04
18467,0.0
18468,0.28
18469,0.02
18470,0.27
18471,0.04
18472,0.11
18473,0.24
18474,0.58
18475,0.23
18476,0.0
18477,0.01
18478,0.12
18479,0.0
18480,0.41
18481,0.01
18482,0.1
18483,0.21
18484,0.01
18485,0.31
18486,0.14
18487,0.53
18488,0.42
18489,0.31
18490,0.47
18491,0.0
18492,0.0
18493,0.02
18494,0.01
18495,0.0
18496,0.45
18497,0.0
18498,0.0
18499,0.39
18500,0.09
18501,0.17
18502,0.02
18503,0.24
18504,0.07
18505,0.01
18506,0.0
18507,0.04
18508,0.92
18509,0.88
18510,0.17
18511,0.22
18512,0.15
18513,0.32
18514,0.25
18515,0.0
18516,0.14
18517,0.32
18518,0.01
18519,0.95
18520,0.09
18521,0.34
18522,0.0
18523,0.38
18524,0.01
18525,0.07
18526,0.14
18527,0.45
18528,0.88
18529,0.0
18530,0.03
18531,0.18
18532,0.0
18533,0.7
18534,0.02
18535,0.0
18536,0.7
18537,0.0
18538,0.67
18539,0.29
18540,0.98
18541,0.25
18542,0.81
18543,0.01
18544,0.0
18545,0.53
18546,0.49
18547,0.01
18548,0.42
18549,0.99
18550,0.0
18551,0.0
18552,0.0
18553,0.08
18554,0.0
18555,0.8
18556,0.23
18557,0.0
18558,0.0
18559,0.16
18560,0.0
18561,0.74
18562,0.0
18563,0.0
18564,0.11
18565,0.39
18566,0.72
18567,0.57
18568,0.3566666666666667
18569,0.1
18570,0.07
18571,0.0
18572,0.13
18573,0.53
18574,0.0
18575,0.35
18576,0.1
18577,0.64
18578,0.01
18579,0.16
18580,0.04
18581,0.29
18582,0.06
18583,0.0
18584,0.22
18585,0.52
18586,0.46
18587,0.12
18588,0.02
18589,0.0
18590,0.27
18591,0.02
18592,0.03
18593,0.02
18594,0.38
18595,0.32
18596,0.15
18597,0.0
18598,0.05
18599,0.01
18600,0.15
18601,0.47
18602,0.0
18603,0.0
18604,0.51
18605,0.04
18606,0.04
18607,0.09
18608,0.48
18609,0.07
18610,0.59
18611,0.0
18612,0.0
18613,1.0
18614,0.13
18615,0.78
18616,0.03
18617,0.0
18618,0.03
18619,0.0
18620,0.8
18621,0.09
18622,0.38
18623,0.02
18624,0.29
18625,0.63
18626,0.0
18627,0.0
18628,0.17
18629,0.1
18630,0.0
18631,0.73
18632,0.02
18633,0.12
18634,0.05
18635,0.0
18636,0.0
18637,0.04
18638,0.01
18639,0.62
18640,0.0
18641,0.35
18642,0.51
18643,0.03
18644,0.06
18645,0.2
18646,0.05
18647,0.46
18648,0.12
18649,0.04
18650,0.0
18651,0.43
18652,1.0
18653,0.02
18654,0.0
18655,0.0
18656,0.31
18657,0.37
18658,0.0
18659,0.72
18660,0.83
18661,0.0
18662,0.13
18663,0.71
18664,0.03
18665,0.05
18666,0.0
18667,0.01
18668,0.02
18669,0.21
18670,0.05
18671,0.01
18672,0.52
18673,0.23
18674,0.26
18675,0.93
18676,0.4
18677,0.09
18678,0.2
18679,0.03
18680,0.01
18681,0.03
18682,0.0
18683,0.42
18684,0.01
18685,0.0
18686,0.01
18687,0.01
18688,0.02
18689,0.01
18690,0.06
18691,0.09
18692,0.99
18693,0.0
18694,0.0
18695,0.11
18696,0.24
18697,0.0
18698,0.02
18699,0.71
18700,0.0
18701,0.01
18702,0.73
18703,0.95
18704,0.23
18705,0.0
18706,0.44
18707,0.3
18708,0.09
18709,0.0
18710,0.01
18711,1.0
18712,0.07
18713,0.0
18714,0.01
18715,0.04
18716,0.02
18717,0.19
18718,0.18
18719,1.0
18720,0.02
18721,0.34
18722,0.5
18723,0.0
18724,0.14
18725,0.23
18726,0.65
18727,0.28
18728,0.65
18729,0.05
18730,0.48
18731,0.22
18732,0.58
18733,0.32
18734,0.0
18735,0.61
18736,0.0
18737,0.77
18738,0.05
18739,0.99
18740,0.35
18741,0.06
18742,0.72
18743,0.46
18744,0.6
18745,0.17
18746,0.83
18747,1.0
18748,0.01
18749,0.55
18750,0.58
18751,0.01
18752,0.67
18753,0.43
18754,0.38
18755,0.45
18756,0.61
18757,0.04
18758,0.04
18759,0.29
18760,0.04
18761,0.02
18762,0.45
18763,0.0
18764,0.0
18765,0.72
18766,0.06
18767,0.0
18768,0.58
18769,0.11
18770,0.02
18771,0.04
18772,0.32
18773,0.0
18774,0.39
18775,0.98
18776,0.05
18777,0.2
18778,0.01
18779,0.05
18780,0.0
18781,0.2
18782,0.84
18783,0.57
18784,0.32
18785,0.8
18786,0.0
18787,0.82
18788,0.01
18789,0.02
18790,0.33
18791,0.01
18792,0.11
18793,0.01
18794,0.0
18795,0.01
18796,0.02
18797,0.68
18798,0.1
18799,0.03
18800,0.0
18801,0.0
18802,0.12
18803,0.51
18804,0.0
18805,0.06
18806,0.02
18807,0.25
18808,0.17
18809,0.1
18810,0.18
18811,0.0
18812,0.18
18813,0.02
18814,0.87
18815,0.11
18816,0.0
18817,0.34
18818,0.0
18819,0.05
18820,0.0
18821,0.05
18822,0.16
18823,0.09
18824,0.0
18825,0.0
18826,0.48
18827,0.02
18828,0.0
18829,0.02
18830,0.05
18831,0.7
18832,0.04
18833,0.0
18834,0.0
18835,0.03
18836,0.5
18837,0.07
18838,0.0
18839,0.43
18840,0.0
18841,0.23
18842,0.24
18843,0.01
18844,0.01
18845,0.05
18846,0.96
18847,0.08
18848,0.12
18849,0.02
18850,0.02
18851,0.46
18852,0.07
18853,0.0
18854,0.02
18855,0.12
18856,0.57
18857,0.93
18858,0.3
18859,0.05
18860,0.86
18861,0.04
18862,0.11
18863,0.33
18864,0.26
18865,0.07
18866,0.17
18867,0.96
18868,0.96
18869,0.0
18870,0.13
18871,0.23
18872,0.0
18873,0.04
18874,0.45
18875,0.05
18876,0.39
18877,0.03
18878,0.03
18879,0.0
18880,0.27
18881,0.19
18882,0.2
18883,0.16
18884,0.18
18885,0.0
18886,0.08
18887,0.04
18888,0.41
18889,0.21
18890,0.21
18891,0.02
18892,0.0
18893,0.33
18894,0.35
18895,0.48
18896,0.75
18897,0.99
18898,0.58
18899,0.03
18900,0.04
18901,0.23
18902,0.2
18903,0.22
18904,0.36
18905,0.05
18906,0.22
18907,0.04
18908,0.83
18909,0.05
18910,0.0
18911,0.01
18912,0.02
18913,0.27
18914,0.44
18915,0.01
18916,0.24
18917,0.0
18918,0.0
18919,0.0
18920,0.0
18921,0.77
18922,0.05
18923,0.64
18924,0.02
18925,0.04
18926,0.15
18927,0.0
18928,0.51
18929,0.54
18930,0.99
18931,0.16
18932,0.03
18933,0.95
18934,0.99
18935,0.05
18936,0.01
18937,0.93
18938,0.79
18939,0.78
18940,0.31
18941,0.58
18942,0.47
18943,0.05
18944,0.37
18945,0.03
18946,0.3
18947,0.01
18948,0.02
18949,0.01
18950,0.89
18951,0.22
18952,0.33
18953,0.26
18954,0.0
18955,0.43
18956,0.0
18957,0.1
18958,0.22
18959,0.02
18960,0.3
18961,0.69
18962,0.05
18963,0.03
18964,0.45666666666666667
18965,0.0
18966,0.86
18967,0.04
18968,0.06
18969,0.35
18970,0.39
18971,0.74
18972,0.01
18973,0.99
18974,0.24
18975,0.04
18976,0.05
18977,0.45
18978,0.01
18979,0.94
18980,0.6
18981,0.02
18982,0.02
18983,0.62
18984,0.04
18985,0.05
18986,0.0
18987,0.0
18988,0.06
18989,0.0
18990,0.18
18991,0.12
18992,0.49
18993,0.76
18994,0.2
18995,0.01
18996,0.38
18997,0.49
18998,0.93
18999,0.1
19000,0.23
19001,0.4
19002,0.15
19003,0.63
19004,0.73
19005,0.0
19006,0.0
19007,0.32
19008,0.03
19009,0.28
19010,0.28
19011,0.93
19012,0.32
19013,0.93
19014,0.08
19015,0.0
19016,0.21
19017,0.0
19018,0.35
19019,0.0
19020,0.47
19021,0.41
19022,0.0
19023,0.08
19024,0.02
19025,0.11
19026,0.46
19027,0.39
19028,0.81
19029,0.59
19030,0.08
19031,0.02
19032,0.01
19033,0.59
19034,0.0
19035,0.23
19036,0.01
19037,0.54
19038,0.02
19039,0.02
19040,0.0
19041,0.32
19042,0.0
19043,0.26
19044,0.13
19045,0.13
19046,0.91
19047,0.46
19048,0.02
19049,0.31
19050,0.01
19051,0.01
19052,0.02
19053,0.01
19054,0.97
19055,0.46
19056,0.02
19057,0.04
19058,0.15
19059,0.03
19060,0.59
19061,0.0
19062,0.53
19063,0.0
19064,0.46
19065,0.0
19066,0.7
19067,0.25
19068,0.55
19069,0.0
19070,0.38
19071,0.04
19072,0.0
19073,0.22
19074,0.01
19075,0.31
19076,0.21
19077,0.0
19078,0.42
19079,0.0
19080,0.25
19081,0.73
19082,0.05
19083,0.0
19084,0.59
19085,0.15
19086,0.1
19087,0.03
19088,0.3
19089,0.0
19090,0.01
19091,0.0
19092,0.64
19093,0.02
19094,0.02
19095,0.0
19096,0.59
19097,0.09
19098,0.75
19099,0.6
19100,0.1
19101,0.74
19102,0.0
19103,0.05
19104,0.23
19105,0.36
19106,0.0
19107,0.0
19108,0.43
19109,0.04
19110,0.37
19111,0.35
19112,0.01
19113,0.38
19114,0.71
19115,0.02
19116,0.33
19117,0.2
19118,0.1
19119,0.0
19120,0.14
19121,0.22
19122,0.0
19123,0.0
19124,0.08
19125,0.09
19126,0.75
19127,0.34
19128,0.01
19129,0.0
19130,0.02
19131,0.0
19132,0.03
19133,0.01
19134,0.79
19135,0.01
19136,0.98
19137,0.25
19138,0.08
19139,0.04
19140,0.98
19141,0.42
19142,0.1
19143,0.17
19144,0.32
19145,0.5
19146,0.43
19147,0.03
19148,0.34
19149,0.0
19150,0.01
19151,0.37
19152,0.05
19153,0.26
19154,0.04
19155,0.19
19156,0.04
19157,0.08
19158,0.0
19159,0.92
19160,0.93
19161,0.0
19162,0.05
19163,0.0
19164,0.96
19165,0.08
19166,0.99
19167,0.34666666666666673
19168,0.12
19169,0.0
19170,0.1
19171,0.5
19172,0.39
19173,0.82
19174,0.31
19175,0.01
19176,0.03
19177,0.1
19178,0.07
19179,0.03
19180,0.08
19181,0.05
19182,0.54
19183,0.4
19184,0.57
19185,0.01
19186,0.09
19187,0.71
19188,0.05
19189,0.94
19190,0.06
19191,0.34
19192,0.54
19193,0.7
19194,0.42
19195,0.11
19196,0.36
19197,0.03
19198,0.47
19199,0.31
19200,0.0
19201,0.56
19202,0.0
19203,0.68
19204,0.98
19205,0.34
19206,0.97
19207,0.42
19208,0.67
19209,0.98
19210,0.04
19211,0.0
19212,0.0
19213,0.0
19214,0.1
19215,0.94
19216,0.02
19217,0.09
19218,0.87
19219,0.36
19220,0.33
19221,0.19
19222,0.04
19223,0.92
19224,0.23
19225,0.04
19226,0.01
19227,0.5
19228,0.96
19229,1.0
19230,0.41
19231,0.58
19232,0.37
19233,0.25
19234,0.01
19235,0.05
19236,0.0
19237,0.2
19238,0.0
19239,0.02
19240,0.23
19241,0.0
19242,0.07
19243,0.0
19244,0.78
19245,0.75
19246,0.0
19247,0.32
19248,0.0
19249,0.65
19250,0.41
19251,0.92
19252,0.49
19253,0.0
19254,0.02
19255,0.58
19256,0.53
19257,0.77
19258,0.4
19259,0.01
19260,0.26
19261,0.01
19262,0.52
19263,0.27
19264,0.95
19265,0.0
19266,0.31
19267,0.82
19268,0.0
19269,0.29
19270,0.0
19271,0.29
19272,0.07
19273,0.54
19274,0.0
19275,0.06
19276,0.02
19277,0.01
19278,0.08
19279,0.72
19280,0.53
19281,0.03
19282,0.36
19283,0.06
19284,0.05
19285,0.98
19286,0.0
19287,0.09
19288,0.03
19289,0.0
19290,0.08
19291,0.0
19292,0.0
19293,0.31
19294,0.01
19295,0.54
19296,1.0
19297,0.08
19298,0.04
19299,0.08
19300,0.01
19301,0.23
19302,0.96
19303,0.04
19304,1.0
19305,0.08
19306,0.87
19307,0.0
19308,0.18
19309,0.16
19310,0.02
19311,0.0
19312,0.06
19313,0.01
19314,0.15
19315,0.94
19316,0.02
19317,0.0
19318,0.78
19319,0.38
19320,0.46
19321,0.72
19322,0.59
19323,0.18
19324,0.86
19325,0.35
19326,0.01
19327,0.34
19328,0.91
19329,0.14
19330,0.02
19331,0.54
19332,0.71
19333,0.53
19334,0.1
19335,0.45
19336,0.02
19337,0.14
19338,0.53
19339,0.99
19340,0.1
19341,0.04
19342,0.0
19343,0.0
19344,0.07
19345,0.13
19346,0.09
19347,0.01
19348,0.01
19349,0.29
19350,0.0
19351,0.0
19352,0.36
19353,0.3
19354,0.12
19355,0.02
19356,0.19
19357,0.08
19358,0.2
19359,0.02
19360,0.36
19361,0.5
19362,0.78
19363,0.06
19364,0.0
19365,0.42
19366,0.08
19367,0.52
19368,0.07
19369,0.23
19370,0.0
19371,0.01
19372,0.18
19373,0.0
19374,0.27
19375,0.08
19376,0.0
19377,0.89
19378,0.01
19379,0.01
19380,0.02
19381,0.66
19382,0.12
19383,0.08
19384,0.4
19385,0.25
19386,0.0
19387,0.22
19388,0.75
19389,0.95
19390,0.14
19391,0.17
19392,0.0
19393,0.01
19394,0.95
19395,0.23
19396,0.91
19397,0.0
19398,0.01
19399,0.02
19400,0.87
19401,0.02
19402,0.0
19403,0.76
19404,0.67
19405,0.21
19406,0.0
19407,0.59
19408,0.83
19409,0.0
19410,0.45
19411,0.16
19412,1.0
19413,0.98
19414,0.05
19415,0.02
19416,0.04
19417,0.0
19418,0.02
19419,0.02
19420,0.05
19421,0.95
19422,0.9
19423,0.04
19424,0.05
19425,0.01
19426,0.03
19427,0.0
19428,0.03
19429,0.33
19430,0.2
19431,0.82
19432,0.2
19433,0.04
19434,0.0
19435,0.02
19436,0.0
19437,0.0
19438,0.22
19439,0.01
19440,0.0
19441,0.02
19442,0.31
19443,0.99
19444,0.03
19445,0.0
19446,0.98
19447,0.06
19448,0.03
19449,0.13
19450,0.03
19451,0.29
19452,0.4
19453,0.13
19454,0.0
19455,0.02
19456,0.28
19457,1.0
19458,0.03
19459,0.5
19460,0.01
19461,0.01
19462,0.08
19463,0.0
19464,0.52
19465,0.0
19466,0.12
19467,0.0
19468,0.02
19469,0.0
19470,0.12
19471,0.19
19472,0.0
19473,0.08
19474,0.74
19475,0.89
19476,0.29
19477,0.48
19478,0.32
19479,0.32
19480,0.19
19481,0.44
19482,0.21
19483,0.13
19484,0.75
19485,0.99
19486,0.0
19487,0.7
19488,0.0
19489,0.09
19490,0.04
19491,0.4
19492,0.08
19493,0.12
19494,0.19
19495,0.01
19496,0.0
19497,0.4
19498,0.06
19499,0.0
19500,0.0
19501,0.68
19502,0.02
19503,0.59
19504,0.99
19505,0.09
19506,0.19
19507,0.01
19508,0.0
19509,0.06
19510,0.56
19511,0.89
19512,0.0
19513,0.0
19514,0.01
19515,0.13
19516,0.11
19517,0.03
19518,0.07
19519,0.0
19520,0.0
19521,0.02
19522,0.04
19523,0.54
19524,0.02
19525,0.93
19526,0.01
19527,0.51
19528,0.88
19529,0.94
19530,0.69
19531,0.77
19532,0.0
19533,0.27
19534,0.0
19535,0.09
19536,0.92
19537,0.0
19538,0.0
19539,0.65
19540,0.08
19541,0.46
19542,0.07
19543,0.0
19544,0.09
19545,0.09
19546,0.12
19547,0.29
19548,0.75
19549,0.94
19550,0.54
19551,0.2
19552,0.99
19553,0.71
19554,0.09
19555,0.03
19556,0.14
19557,0.6
19558,0.01
19559,0.74
19560,0.53
19561,0.29
19562,0.01
19563,0.0
19564,0.58
19565,0.62
19566,0.28
19567,0.0
19568,0.57
19569,0.28
19570,0.31
19571,0.02
19572,0.5
19573,0.12
19574,0.14
19575,0.71
19576,0.95
19577,0.0
19578,0.28
19579,0.01
19580,0.524
19581,0.51
19582,0.01
19583,0.02
19584,0.08
19585,0.02
19586,0.95
19587,0.0
19588,0.29
19589,0.89
19590,0.02
19591,0.0
19592,0.745
19593,0.29
19594,0.39
19595,0.0
19596,0.01
19597,0.33
19598,0.75
19599,0.69
19600,0.1
19601,0.12
19602,0.03
19603,0.22
19604,0.13
19605,0.01
19606,0.04
19607,0.84
19608,0.29
19609,0.19
19610,0.23
19611,0.48
19612,0.45
19613,0.09
19614,0.02
19615,0.1
19616,0.59
19617,0.01
19618,0.04
19619,0.02
19620,0.2
19621,0.0
19622,0.02
19623,0.47
19624,0.07
19625,0.0
19626,0.13
19627,0.68
19628,0.14
19629,0.01
19630,0.95
19631,0.96
19632,0.0
19633,0.0
19634,0.01
19635,0.57
19636,0.0
19637,0.02
19638,0.62
19639,0.39
19640,0.0
19641,0.09
19642,0.71
19643,0.02
19644,0.07
19645,0.0
19646,0.31
19647,0.6
19648,0.03
19649,0.23
19650,0.01
19651,0.02
19652,0.82
19653,0.66
19654,0.32
19655,0.52
19656,0.63
19657,0.18
19658,0.0
19659,0.01
19660,0.23
19661,0.0
19662,0.05
19663,0.05
19664,0.0
19665,0.05
19666,0.0
19667,0.0
19668,0.45
19669,0.0
19670,0.02
19671,0.17
19672,0.41
19673,0.47
19674,0.01
19675,0.18
19676,0.03
19677,0.01
19678,0.0
19679,0.02
19680,0.09
19681,0.23
19682,0.34
19683,0.04
19684,0.01
19685,0.0
19686,0.0
19687,0.52
19688,0.01
19689,0.12
19690,0.97
19691,0.0
19692,0.06
19693,0.0
19694,0.36
19695,0.01
19696,0.52
19697,0.91
19698,0.0
19699,0.67
19700,0.0
19701,0.64
19702,0.02
19703,0.5916666666666667
19704,0.0
19705,0.89
19706,0.05
19707,0.02
19708,0.14
19709,0.33
19710,0.04
19711,0.06
19712,0.0
19713,0.1
19714,0.16
19715,0.02
19716,0.02
19717,0.0
19718,0.06
19719,0.16
19720,1.0
19721,0.26
19722,0.15
19723,0.67
19724,0.0
19725,0.12
19726,0.89
19727,0.0
19728,0.64
19729,0.58
19730,0.59
19731,0.0
19732,0.07
19733,0.31
19734,0.99
19735,0.13
19736,0.22
19737,0.0
19738,0.0
19739,0.03
19740,0.3
19741,0.36
19742,0.15
19743,0.0
19744,0.04
19745,0.0
19746,0.21
19747,0.57
19748,0.37
19749,0.01
19750,0.04
19751,0.06
19752,0.09
19753,0.57
19754,0.0
19755,0.06
19756,0.04
19757,0.0
19758,0.25
19759,0.75
19760,0.95
19761,0.36
19762,0.85
19763,0.0
19764,0.0
19765,0.31
19766,0.43
19767,0.02
19768,0.08
19769,0.03
19770,0.88
19771,0.07
19772,0.04
19773,0.9
19774,0.03
19775,0.0
19776,0.42
19777,0.02
19778,0.0
19779,0.07
19780,0.4
19781,0.02
19782,0.74
19783,0.0
19784,0.23
19785,0.29
19786,0.0
19787,0.38
19788,0.01
19789,0.02
19790,0.2
19791,0.32
19792,0.0
19793,0.03
19794,0.03
19795,0.0
19796,0.38
19797,0.05
19798,0.0
19799,0.0
19800,0.7
19801,0.37
19802,0.22
19803,0.23
19804,0.03
19805,0.0
19806,0.22
19807,0.0
19808,0.0
19809,0.27
19810,0.03
19811,0.19
19812,0.02
19813,0.01
19814,0.0
19815,0.59
19816,0.36
19817,0.05
19818,0.73
19819,0.05
19820,0.35
19821,0.0
19822,0.04
19823,0.01
19824,0.22
19825,0.09
19826,0.15
19827,0.49
19828,0.03
19829,0.0
19830,0.03
19831,0.0
19832,0.0
19833,0.0
19834,0.45
19835,0.02
19836,0.0
19837,0.84
19838,0.56
19839,0.55
19840,0.69
19841,0.03
19842,0.02
19843,0.68
19844,0.94
19845,1.0
19846,0.05
19847,0.53
19848,0.0
19849,0.78
19850,0.23
19851,0.01
19852,0.04
19853,0.31
19854,0.98
19855,0.79
19856,0.05
19857,0.23
19858,0.22
19859,0.12
19860,0.04
19861,0.0
19862,0.22
19863,0.29
19864,0.38
19865,0.86
19866,0.02
19867,0.01
19868,0.27
19869,0.02
19870,0.06
19871,0.11
19872,0.17
19873,0.17
19874,0.99
19875,0.0
19876,0.31
19877,0.39
19878,0.0
19879,0.53
19880,0.26
19881,0.96
19882,0.0
19883,0.25
19884,0.23
19885,0.25
19886,0.0
19887,0.65
19888,0.52
19889,0.03
19890,0.39
19891,0.04
19892,0.0
19893,0.07
19894,0.22
19895,0.0
19896,0.98
19897,0.56
19898,0.25
19899,0.0
19900,0.32
19901,0.29
19902,0.27
19903,0.01
19904,0.03
19905,0.57
19906,0.09
19907,0.01
19908,0.14
19909,0.1
19910,0.99
19911,0.11
19912,0.0
19913,0.24
19914,0.35
19915,0.15
19916,0.13
19917,0.0
19918,0.0
19919,0.04
19920,0.6
19921,0.0
19922,0.04
19923,0.02
19924,0.0
19925,0.04
19926,0.3
19927,0.0
19928,0.03
19929,0.99
19930,0.03
19931,0.23
19932,0.0
19933,0.9
19934,0.0
19935,0.0
19936,0.0
19937,0.0
19938,0.04
19939,0.0
19940,0.4
19941,0.11
19942,0.1
19943,0.32
19944,0.0
19945,0.31
19946,0.12
19947,0.2
19948,0.68
19949,0.0
19950,0.0
19951,0.98
19952,0.03
19953,0.31
19954,0.12
19955,0.0
19956,0.09
19957,0.03
19958,0.68
19959,0.0
19960,0.33
19961,0.04
19962,0.27
19963,0.56
19964,0.04
19965,0.23
19966,0.54
19967,0.07
19968,0.03
19969,0.02
19970,0.01
19971,0.0
19972,0.0
19973,0.0
19974,0.04
19975,0.38
19976,0.98
19977,0.35
19978,0.08
19979,0.31
19980,0.62
19981,0.66
19982,0.02
19983,0.49
19984,0.13
19985,0.64
19986,0.19
19987,0.07
19988,0.75
19989,0.04
19990,0.06
19991,0.76
19992,0.25
19993,0.81
19994,0.63
19995,0.09
19996,0.97
19997,0.0
19998,0.68
19999,0.2
20000,0.22
20001,0.0
20002,0.09
20003,0.0
20004,0.0
20005,0.3
20006,0.62
20007,0.95
20008,0.73
20009,0.44
20010,0.79
20011,0.23
20012,0.0
20013,0.57
20014,0.0
20015,0.65
20016,0.88
20017,0.01
20018,0.0
20019,0.0
20020,0.74
20021,0.03
20022,0.84
20023,0.0
20024,0.49
20025,0.01
20026,0.05
20027,0.35
20028,0.04
20029,0.31
20030,0.31
20031,0.48
20032,0.08
20033,0.57
20034,0.07
20035,0.93
20036,0.17
20037,0.0
20038,0.2
20039,0.06
20040,0.05
20041,0.0
20042,0.01
20043,0.11
20044,0.23
20045,0.08
20046,0.01
20047,0.0
20048,0.02
20049,0.15
20050,0.0
20051,0.07
20052,0.66
20053,0.02
20054,0.01
20055,0.64
20056,0.25
20057,0.01
20058,0.21
20059,0.04
20060,0.0
20061,0.0
20062,0.11
20063,0.0
20064,0.13
20065,0.0
20066,0.03
20067,0.02
20068,0.97
20069,0.99
20070,0.56
20071,0.03
20072,0.0
20073,0.81
20074,0.0
20075,0.02
20076,0.01
20077,0.02
20078,0.0
20079,0.37
20080,0.06
20081,0.03
20082,0.04
20083,0.0
20084,0.0
20085,0.81
20086,0.06
20087,0.33
20088,0.01
20089,0.07
20090,0.0
20091,0.4
20092,0.54
20093,0.77
20094,0.83
20095,0.16
20096,0.0
20097,0.0
20098,0.0
20099,0.0
20100,0.03
20101,0.47
20102,0.02
20103,0.04
20104,0.44
20105,0.5
20106,0.21
20107,0.0
20108,0.01
20109,0.0
20110,0.02
20111,0.06
20112,0.01
20113,0.0
20114,0.38
20115,0.84
20116,0.48
20117,0.01
20118,0.9
20119,0.23
20120,0.07
20121,0.0
20122,0.0
20123,0.01
20124,0.0
20125,0.04
20126,0.03
20127,0.0
20128,0.0
20129,0.0
20130,0.3
20131,0.75
20132,0.0
20133,0.01
20134,0.09
20135,0.04
20136,1.0
20137,0.02
20138,0.47
20139,0.41
20140,0.94
20141,0.03
20142,0.02
20143,0.01
20144,0.52
20145,0.33
20146,0.38
20147,0.75
20148,0.0
20149,0.0
20150,0.11
20151,0.0
20152,0.5
20153,0.0
20154,0.63
20155,0.02
20156,0.0
20157,0.0
20158,0.33
20159,0.12
20160,0.14
20161,0.0
20162,0.59
20163,0.0
