ID,Prediction
8593,1
8594,1
8595,0
8596,0
8597,1
8598,1
8599,0
8600,1
8601,0
8602,0
8603,0
8604,1
8605,1
8606,1
8607,0
8608,1
8609,1
8610,1
8611,1
8612,1
8613,1
8614,0
8615,1
8616,1
8617,1
8618,0
8619,1
8620,0
8621,1
8622,0
8623,1
8624,1
8625,0
8626,1
8627,1
8628,0
8629,0
8630,0
8631,1
8632,0
8633,0
8634,0
8635,1
8636,1
8637,1
8638,0
8639,1
8640,0
8641,0
8642,0
8643,0
8644,1
8645,1
8646,1
8647,0
8648,1
8649,0
8650,0
8651,1
8652,1
8653,0
8654,1
8655,1
8656,1
8657,1
8658,1
8659,1
8660,1
8661,1
8662,0
8663,1
8664,0
8665,0
8666,0
8667,0
8668,1
8669,1
8670,1
8671,1
8672,0
8673,1
8674,1
8675,0
8676,1
8677,1
8678,1
8679,1
8680,1
8681,1
8682,1
8683,0
8684,1
8685,1
8686,1
8687,1
8688,1
8689,1
8690,1
8691,0
8692,1
8693,0
8694,1
8695,1
8696,1
8697,1
8698,1
8699,0
8700,1
8701,1
8702,1
8703,0
8704,1
8705,1
8706,1
8707,1
8708,1
8709,0
8710,1
8711,1
8712,1
8713,0
8714,1
8715,1
8716,1
8717,1
8718,0
8719,1
8720,1
8721,0
8722,0
8723,1
8724,1
8725,0
8726,1
8727,0
8728,1
8729,0
8730,1
8731,1
8732,1
8733,1
8734,0
8735,0
8736,0
8737,1
8738,1
8739,1
8740,1
8741,1
8742,1
8743,0
8744,0
8745,1
8746,0
8747,1
8748,1
8749,1
8750,1
8751,0
8752,0
8753,1
8754,1
8755,1
8756,1
8757,0
8758,1
8759,1
8760,0
8761,0
8762,0
8763,0
8764,0
8765,1
8766,1
8767,1
8768,1
8769,1
8770,0
8771,0
8772,0
8773,0
8774,1
8775,0
8776,0
8777,0
8778,1
8779,1
8780,0
8781,1
8782,0
8783,1
8784,0
8785,1
8786,1
8787,1
8788,0
8789,1
8790,1
8791,1
8792,0
8793,1
8794,1
8795,1
8796,1
8797,0
8798,1
8799,1
8800,0
8801,0
8802,0
8803,1
8804,0
8805,1
8806,1
8807,1
8808,0
8809,0
8810,1
8811,1
8812,1
8813,1
8814,0
8815,0
8816,0
8817,1
8818,1
8819,1
8820,0
8821,1
8822,0
8823,0
8824,1
8825,1
8826,0
8827,1
8828,1
8829,0
8830,0
8831,1
8832,1
8833,0
8834,0
8835,0
8836,1
8837,0
8838,1
8839,1
8840,1
8841,1
8842,0
8843,1
8844,1
8845,1
8846,1
8847,0
8848,1
8849,1
8850,0
8851,1
8852,0
8853,1
8854,1
8855,1
8856,0
8857,1
8858,0
8859,1
8860,1
8861,1
8862,0
8863,1
8864,1
8865,1
8866,1
8867,0
8868,0
8869,1
8870,1
8871,1
8872,0
8873,0
8874,1
8875,0
8876,0
8877,1
8878,1
8879,0
8880,0
8881,1
8882,1
8883,0
8884,1
8885,0
8886,1
8887,1
8888,1
8889,1
8890,1
8891,1
8892,1
8893,1
8894,1
8895,1
8896,0
8897,0
8898,1
8899,0
8900,1
8901,0
8902,1
8903,1
8904,1
8905,1
8906,1
8907,1
8908,1
8909,0
8910,1
8911,1
8912,1
8913,1
8914,0
8915,0
8916,0
8917,0
8918,1
8919,0
8920,1
8921,1
8922,1
8923,0
8924,1
8925,1
8926,1
8927,1
8928,1
8929,0
8930,0
8931,0
8932,1
8933,1
8934,1
8935,1
8936,1
8937,1
8938,1
8939,0
8940,1
8941,1
8942,1
8943,0
8944,0
8945,0
8946,1
8947,0
8948,1
8949,1
8950,1
8951,1
8952,1
8953,0
8954,0
8955,0
8956,1
8957,0
8958,1
8959,1
8960,1
8961,1
8962,1
8963,1
8964,1
8965,1
8966,1
8967,1
8968,1
8969,1
8970,1
8971,1
8972,1
8973,1
8974,0
8975,1
8976,1
8977,0
8978,0
8979,1
8980,0
8981,1
8982,1
8983,1
8984,1
8985,1
8986,0
8987,1
8988,0
8989,1
8990,0
8991,1
8992,1
8993,1
8994,1
8995,1
8996,0
8997,1
8998,1
8999,1
9000,1
9001,0
9002,1
9003,1
9004,0
9005,1
9006,1
9007,1
9008,0
9009,1
9010,1
9011,0
9012,1
9013,1
9014,0
9015,0
9016,1
9017,0
9018,0
9019,1
9020,1
9021,1
9022,1
9023,0
9024,0
9025,0
9026,0
9027,1
9028,0
9029,1
9030,1
9031,0
9032,1
9033,1
9034,1
9035,1
9036,0
9037,1
9038,1
9039,0
9040,1
9041,1
9042,1
9043,1
9044,1
9045,1
9046,1
9047,0
9048,1
9049,1
9050,1
9051,1
9052,1
9053,0
9054,0
9055,1
9056,1
9057,1
9058,1
9059,0
9060,0
9061,0
9062,1
9063,1
9064,0
9065,1
9066,1
9067,1
9068,1
9069,1
9070,0
9071,0
9072,0
9073,0
9074,0
9075,0
9076,1
9077,1
9078,1
9079,1
9080,1
9081,1
9082,1
9083,1
9084,1
9085,0
9086,1
9087,0
9088,1
9089,0
9090,0
9091,1
9092,1
9093,1
9094,1
9095,1
9096,1
9097,0
9098,1
9099,1
9100,1
9101,0
9102,1
9103,0
9104,0
9105,0
9106,0
9107,1
9108,1
9109,0
9110,0
9111,1
9112,1
9113,1
9114,1
9115,1
9116,1
9117,0
9118,1
9119,0
9120,1
9121,0
9122,1
9123,1
9124,1
9125,1
9126,1
9127,0
9128,1
9129,1
9130,1
9131,1
9132,0
9133,1
9134,0
9135,1
9136,1
9137,1
9138,1
9139,1
9140,1
9141,0
9142,0
9143,0
9144,1
9145,1
9146,0
9147,0
9148,1
9149,0
9150,0
9151,0
9152,0
9153,0
9154,1
9155,1
9156,1
9157,0
9158,1
9159,0
9160,1
9161,1
9162,1
9163,0
9164,0
9165,1
9166,0
9167,0
9168,0
9169,0
9170,1
9171,0
9172,1
9173,1
9174,1
9175,1
9176,0
9177,1
9178,1
9179,1
9180,1
9181,1
9182,0
9183,1
9184,0
9185,0
9186,1
9187,1
9188,1
9189,0
9190,0
9191,0
9192,1
9193,1
9194,1
9195,1
9196,0
9197,1
9198,1
9199,0
9200,1
9201,1
9202,1
9203,1
9204,1
9205,0
9206,1
9207,1
9208,1
9209,1
9210,1
9211,1
9212,1
9213,1
9214,1
9215,1
9216,1
9217,0
9218,0
9219,1
9220,0
9221,0
9222,1
9223,0
9224,0
9225,1
9226,1
9227,1
9228,1
9229,1
9230,0
9231,0
9232,1
9233,0
9234,1
9235,0
9236,0
9237,0
9238,1
9239,0
9240,0
9241,0
9242,0
9243,0
9244,1
9245,0
9246,1
9247,1
9248,1
9249,0
9250,1
9251,1
9252,1
9253,0
9254,0
9255,1
9256,1
9257,0
9258,1
9259,1
9260,0
9261,0
9262,1
9263,0
9264,1
9265,0
9266,1
9267,1
9268,1
9269,0
9270,1
9271,0
9272,1
9273,0
9274,0
9275,1
9276,0
9277,1
9278,1
9279,1
9280,1
9281,1
9282,1
9283,0
9284,1
9285,1
9286,1
9287,1
9288,0
9289,0
9290,1
9291,1
9292,1
9293,0
9294,0
9295,1
9296,1
9297,0
9298,0
9299,1
9300,1
9301,1
9302,1
9303,1
9304,0
9305,1
9306,0
9307,1
9308,1
9309,1
9310,1
9311,0
9312,1
9313,1
9314,1
9315,1
9316,1
9317,1
9318,1
9319,1
9320,1
9321,1
9322,1
9323,0
9324,1
9325,0
9326,1
9327,0
9328,0
9329,1
9330,0
9331,0
9332,1
9333,1
9334,1
9335,0
9336,0
9337,1
9338,1
9339,0
9340,1
9341,0
9342,1
9343,1
9344,0
9345,1
9346,0
9347,1
9348,1
9349,1
9350,1
9351,1
9352,1
9353,0
9354,0
9355,0
9356,0
9357,1
9358,0
9359,0
9360,1
9361,1
9362,1
9363,0
9364,0
9365,0
9366,1
9367,1
9368,0
9369,1
9370,0
9371,1
9372,1
9373,0
9374,0
9375,1
9376,1
9377,1
9378,1
9379,1
9380,1
9381,1
9382,0
9383,0
9384,1
9385,1
9386,1
9387,0
9388,1
9389,1
9390,0
9391,1
9392,0
9393,0
9394,0
9395,1
9396,0
9397,1
9398,1
9399,1
9400,1
9401,0
9402,1
9403,0
9404,1
9405,0
9406,1
9407,1
9408,1
9409,1
9410,1
9411,0
9412,0
9413,1
9414,1
9415,0
9416,1
9417,1
9418,1
9419,1
9420,0
9421,1
9422,1
9423,1
9424,1
9425,1
9426,0
9427,1
9428,1
9429,1
9430,0
9431,1
9432,0
9433,1
9434,1
9435,0
9436,0
9437,1
9438,0
9439,1
9440,1
9441,1
9442,0
9443,1
9444,1
9445,1
9446,0
9447,1
9448,1
9449,0
9450,1
9451,1
9452,0
9453,0
9454,0
9455,1
9456,1
9457,1
9458,1
9459,1
9460,1
9461,1
9462,0
9463,1
9464,1
9465,1
9466,1
9467,1
9468,0
9469,0
9470,0
9471,0
9472,1
9473,0
9474,1
9475,0
9476,1
9477,0
9478,0
9479,0
9480,1
9481,0
9482,1
9483,1
9484,1
9485,0
9486,1
9487,1
9488,1
9489,0
9490,1
9491,1
9492,1
9493,0
9494,0
9495,0
9496,1
9497,1
9498,1
9499,1
9500,1
9501,0
9502,0
9503,1
9504,1
9505,1
9506,1
9507,1
9508,0
9509,1
9510,0
9511,1
9512,1
9513,0
9514,1
9515,0
9516,0
9517,0
9518,0
9519,1
9520,1
9521,1
9522,0
9523,0
9524,1
9525,1
9526,0
9527,0
9528,0
9529,1
9530,1
9531,1
9532,1
9533,1
9534,1
9535,1
9536,1
9537,0
9538,1
9539,1
9540,1
9541,0
9542,0
9543,1
9544,1
9545,0
9546,0
9547,1
9548,1
9549,0
9550,0
9551,1
9552,1
9553,1
9554,1
9555,0
9556,1
9557,0
9558,1
9559,0
9560,0
9561,1
9562,1
9563,1
9564,1
9565,1
9566,1
9567,0
9568,0
9569,1
9570,1
9571,1
9572,1
9573,1
9574,1
9575,1
9576,1
9577,0
9578,1
9579,1
9580,0
9581,0
9582,1
9583,0
9584,0
9585,0
9586,1
9587,0
9588,0
9589,0
9590,1
9591,1
9592,0
9593,1
9594,0
9595,0
9596,1
9597,1
9598,0
9599,0
9600,0
9601,1
9602,0
9603,1
9604,1
9605,1
9606,1
9607,0
9608,1
9609,0
9610,1
9611,0
9612,1
9613,0
9614,1
9615,0
9616,1
9617,1
9618,1
9619,1
9620,1
9621,1
9622,1
9623,1
9624,0
9625,1
9626,1
9627,0
9628,1
9629,1
9630,1
9631,1
9632,1
9633,1
9634,0
9635,1
9636,0
9637,1
9638,1
9639,1
9640,0
9641,1
9642,1
9643,0
9644,1
9645,0
9646,1
9647,1
9648,0
9649,0
9650,1
9651,1
9652,0
9653,1
9654,1
9655,1
9656,1
9657,0
9658,0
9659,1
9660,1
9661,1
9662,0
9663,1
9664,1
9665,1
9666,1
9667,0
9668,0
9669,1
9670,0
9671,1
9672,1
9673,1
9674,1
9675,1
9676,0
9677,1
9678,1
9679,1
9680,1
9681,0
9682,0
9683,1
9684,1
9685,1
9686,0
9687,1
9688,1
9689,1
9690,1
9691,1
9692,0
9693,1
9694,0
9695,1
9696,1
9697,0
9698,1
9699,1
9700,0
9701,1
9702,1
9703,1
9704,0
9705,1
9706,1
9707,1
9708,1
9709,0
9710,0
9711,0
9712,0
9713,1
9714,1
9715,0
9716,1
9717,1
9718,0
9719,1
9720,1
9721,0
9722,1
9723,1
9724,1
9725,1
9726,1
9727,1
9728,0
9729,1
9730,1
9731,1
9732,1
9733,1
9734,0
9735,1
9736,1
9737,0
9738,1
9739,1
9740,0
9741,1
9742,0
9743,1
9744,1
9745,1
9746,0
9747,1
9748,1
9749,0
9750,1
9751,1
9752,1
9753,0
9754,1
9755,1
9756,1
9757,1
9758,1
9759,1
9760,1
9761,1
9762,0
9763,0
9764,0
9765,1
9766,1
9767,1
9768,1
9769,1
9770,1
9771,1
9772,1
9773,1
9774,1
9775,1
9776,1
9777,1
9778,0
9779,0
9780,1
9781,1
9782,0
9783,0
9784,0
9785,1
9786,0
9787,1
9788,1
9789,1
9790,0
9791,1
9792,0
9793,0
9794,1
9795,0
9796,1
9797,0
9798,1
9799,1
9800,0
9801,0
9802,1
9803,1
9804,0
9805,1
9806,0
9807,0
9808,0
9809,1
9810,0
9811,1
9812,0
9813,0
9814,0
9815,1
9816,1
9817,1
9818,1
9819,0
9820,1
9821,1
9822,0
9823,0
9824,1
9825,1
9826,1
9827,0
9828,1
9829,1
9830,1
9831,0
9832,0
9833,1
9834,0
9835,1
9836,1
9837,1
9838,0
9839,1
9840,1
9841,0
9842,0
9843,1
9844,0
9845,0
9846,1
9847,1
9848,1
9849,0
9850,0
9851,1
9852,0
9853,1
9854,1
9855,1
9856,0
9857,0
9858,1
9859,1
9860,1
9861,1
9862,1
9863,0
9864,1
9865,1
9866,1
9867,0
9868,1
9869,0
9870,0
9871,1
9872,0
9873,1
9874,1
9875,1
9876,1
9877,1
9878,0
9879,1
9880,0
9881,0
9882,0
9883,0
9884,0
9885,1
9886,0
9887,1
9888,0
9889,1
9890,0
9891,1
9892,1
9893,1
9894,1
9895,1
9896,1
9897,0
9898,1
9899,1
9900,1
9901,1
9902,0
9903,0
9904,1
9905,1
9906,0
9907,1
9908,1
9909,1
9910,1
9911,0
9912,1
9913,0
9914,1
9915,1
9916,1
9917,0
9918,1
9919,1
9920,1
9921,1
9922,1
9923,0
9924,1
9925,1
9926,1
9927,1
9928,1
9929,1
9930,1
9931,1
9932,0
9933,0
9934,0
9935,1
9936,1
9937,1
9938,1
9939,1
9940,1
9941,0
9942,1
9943,1
9944,1
9945,1
9946,0
9947,1
9948,1
9949,1
9950,1
9951,0
9952,1
9953,1
9954,1
9955,1
9956,1
9957,1
9958,1
9959,0
9960,1
9961,1
9962,0
9963,1
9964,1
9965,1
9966,1
9967,0
9968,1
9969,0
9970,1
9971,1
9972,0
9973,1
9974,1
9975,1
9976,0
9977,1
9978,0
9979,0
9980,1
9981,1
9982,0
9983,1
9984,1
9985,0
9986,1
9987,0
9988,0
9989,1
9990,1
9991,0
9992,0
9993,1
9994,1
9995,1
9996,1
9997,1
9998,0
9999,1
10000,1
10001,1
10002,0
10003,0
10004,1
10005,0
10006,1
10007,1
10008,1
10009,0
10010,0
10011,0
10012,1
10013,0
10014,0
10015,1
10016,0
10017,1
10018,1
10019,0
10020,1
10021,1
10022,0
10023,1
10024,1
10025,1
10026,1
10027,1
10028,0
10029,1
10030,1
10031,0
10032,1
10033,1
10034,1
10035,1
10036,1
10037,1
10038,0
10039,1
10040,0
10041,0
10042,0
10043,0
10044,1
10045,0
10046,1
10047,0
10048,1
10049,1
10050,0
10051,1
10052,1
10053,0
10054,0
10055,1
10056,1
10057,1
10058,1
10059,0
10060,1
10061,1
10062,0
10063,1
10064,1
10065,0
10066,1
10067,0
10068,1
10069,0
10070,0
10071,0
10072,1
10073,1
10074,1
10075,1
10076,0
10077,1
10078,1
10079,1
10080,0
10081,0
10082,0
10083,1
10084,0
10085,1
10086,1
10087,1
10088,1
10089,1
10090,1
10091,0
10092,1
10093,1
10094,1
10095,1
10096,1
10097,0
10098,0
10099,0
10100,1
10101,1
10102,1
10103,0
10104,1
10105,0
10106,0
10107,1
10108,1
10109,0
10110,1
10111,0
10112,1
10113,1
10114,1
10115,1
10116,1
10117,0
10118,1
10119,1
10120,0
10121,0
10122,1
10123,0
10124,1
10125,0
10126,1
10127,1
10128,1
10129,0
10130,0
10131,1
10132,0
10133,1
10134,0
10135,0
10136,1
10137,1
10138,0
10139,1
10140,1
10141,1
10142,1
10143,0
10144,1
10145,0
10146,0
10147,1
10148,0
10149,1
10150,1
10151,0
10152,0
10153,1
10154,1
10155,1
10156,1
10157,1
10158,1
10159,1
10160,1
10161,1
10162,1
10163,1
10164,0
10165,1
10166,1
10167,1
10168,0
10169,1
10170,1
10171,1
10172,0
10173,1
10174,1
10175,1
10176,0
10177,1
10178,1
10179,1
10180,0
10181,1
10182,1
10183,1
10184,1
10185,0
10186,0
10187,0
10188,1
10189,1
10190,1
10191,1
10192,1
10193,0
10194,1
10195,1
10196,1
10197,0
10198,1
10199,0
10200,1
10201,0
10202,1
10203,0
10204,0
10205,0
10206,0
10207,1
10208,1
10209,1
10210,0
10211,1
10212,1
10213,1
10214,0
10215,1
10216,1
10217,1
10218,0
10219,1
10220,0
10221,1
10222,1
10223,1
10224,1
10225,1
10226,1
10227,1
10228,1
10229,1
10230,0
10231,0
10232,1
10233,1
10234,1
10235,1
10236,1
10237,1
10238,1
10239,1
10240,0
10241,1
10242,0
10243,0
10244,1
10245,1
10246,1
10247,0
10248,0
10249,0
10250,1
10251,1
10252,0
10253,1
10254,0
10255,0
10256,0
10257,1
10258,1
10259,1
10260,1
10261,1
10262,1
10263,0
10264,1
10265,1
10266,1
10267,1
10268,1
10269,1
10270,0
10271,1
10272,1
10273,1
10274,1
10275,0
10276,1
10277,1
10278,1
10279,0
10280,1
10281,1
10282,1
10283,1
10284,1
10285,1
10286,0
10287,1
10288,1
10289,1
10290,1
10291,1
10292,1
10293,0
10294,1
10295,1
10296,1
10297,1
10298,1
10299,1
10300,0
10301,1
10302,0
10303,1
10304,1
10305,0
10306,0
10307,1
10308,1
10309,0
10310,0
10311,1
10312,0
10313,1
10314,1
10315,1
10316,1
10317,1
10318,1
10319,1
10320,0
10321,0
10322,1
10323,1
10324,0
10325,1
10326,1
10327,1
10328,1
10329,1
10330,1
10331,0
10332,0
10333,1
10334,0
10335,1
10336,0
10337,1
10338,1
10339,1
10340,1
10341,1
10342,1
10343,0
10344,1
10345,1
10346,0
10347,1
10348,1
10349,1
10350,0
10351,0
10352,1
10353,0
10354,1
10355,1
10356,1
10357,1
10358,1
10359,1
10360,1
10361,1
10362,1
10363,0
10364,0
10365,0
10366,1
10367,1
10368,0
10369,0
10370,0
10371,1
10372,1
10373,1
10374,0
10375,1
10376,1
10377,0
10378,1
10379,1
10380,1
10381,1
10382,0
10383,0
10384,1
10385,1
10386,0
10387,1
10388,1
10389,0
10390,1
10391,1
10392,1
10393,1
10394,1
10395,1
10396,1
10397,1
10398,1
10399,1
10400,1
10401,1
10402,1
10403,1
10404,1
10405,0
10406,0
10407,1
10408,1
10409,1
10410,0
10411,1
10412,0
10413,1
10414,1
10415,1
10416,1
10417,1
10418,0
10419,1
10420,1
10421,1
10422,1
10423,0
10424,0
10425,1
10426,0
10427,0
10428,1
10429,0
10430,0
10431,1
10432,1
10433,1
10434,1
10435,1
10436,0
10437,0
10438,0
10439,1
10440,0
10441,1
10442,0
10443,1
10444,0
10445,1
10446,1
10447,1
10448,0
10449,0
10450,1
10451,1
10452,1
10453,0
10454,1
10455,1
10456,1
10457,1
10458,0
10459,1
10460,1
10461,1
10462,1
10463,1
10464,0
10465,1
10466,1
10467,0
10468,0
10469,1
10470,0
10471,0
10472,1
10473,0
10474,0
10475,0
10476,0
10477,0
10478,0
10479,1
10480,1
10481,1
10482,1
10483,1
10484,0
10485,1
10486,0
10487,0
10488,0
10489,1
10490,0
10491,1
10492,0
10493,0
10494,0
10495,1
10496,1
10497,1
10498,0
10499,1
10500,0
10501,0
10502,0
10503,1
10504,1
10505,1
10506,1
10507,1
10508,0
10509,1
10510,1
10511,0
10512,1
10513,1
10514,1
10515,1
10516,1
10517,1
10518,1
10519,0
10520,1
10521,1
10522,1
10523,1
10524,1
10525,1
10526,0
10527,0
10528,1
10529,1
10530,1
10531,0
10532,0
10533,1
10534,0
10535,1
10536,1
10537,1
10538,0
10539,1
10540,1
10541,0
10542,1
10543,0
10544,0
10545,1
10546,1
10547,1
10548,0
10549,0
10550,1
10551,0
10552,1
10553,1
10554,1
10555,1
10556,0
10557,1
10558,1
10559,0
10560,0
10561,0
10562,1
10563,0
10564,0
10565,1
10566,1
10567,1
10568,1
10569,1
10570,1
10571,0
10572,0
10573,1
10574,1
10575,1
10576,1
10577,1
10578,0
10579,0
10580,0
10581,1
10582,0
10583,1
10584,0
10585,1
10586,0
10587,0
10588,0
10589,1
10590,1
10591,1
10592,1
10593,0
10594,1
10595,0
10596,1
10597,0
10598,1
10599,1
10600,1
10601,1
10602,1
10603,0
10604,1
10605,1
10606,1
10607,0
10608,1
10609,0
10610,0
10611,0
10612,1
10613,0
10614,1
10615,0
10616,1
10617,1
10618,1
10619,1
10620,1
10621,1
10622,0
10623,1
10624,0
10625,0
10626,1
10627,0
10628,1
10629,1
10630,1
10631,1
10632,0
10633,1
10634,1
10635,1
10636,1
10637,1
10638,1
10639,0
10640,1
10641,1
10642,1
10643,1
10644,0
10645,1
10646,1
10647,1
10648,0
10649,0
10650,1
10651,1
10652,1
10653,0
10654,0
10655,1
10656,0
10657,1
10658,0
10659,1
10660,0
10661,1
10662,0
10663,0
10664,1
10665,0
10666,0
10667,1
10668,1
10669,1
10670,1
10671,0
10672,1
10673,0
10674,1
10675,1
10676,1
10677,0
10678,1
10679,0
10680,0
10681,1
10682,0
10683,0
10684,0
10685,1
10686,1
10687,1
10688,0
10689,1
10690,0
10691,0
10692,0
10693,0
10694,0
10695,1
10696,1
10697,1
10698,1
10699,1
10700,0
10701,0
10702,1
10703,0
10704,1
10705,0
10706,1
10707,1
10708,1
10709,0
10710,1
10711,0
10712,1
10713,1
10714,1
10715,0
10716,1
10717,1
10718,1
10719,0
10720,0
10721,1
10722,1
10723,0
10724,0
10725,0
10726,1
10727,1
10728,1
10729,1
10730,0
10731,0
10732,1
10733,0
10734,0
10735,1
10736,0
10737,1
10738,0
10739,0
10740,0
10741,1
10742,0
10743,1
10744,1
10745,1
10746,1
10747,1
10748,0
10749,1
10750,1
10751,1
10752,0
10753,1
10754,1
10755,0
10756,1
10757,1
10758,0
10759,1
10760,1
10761,0
10762,0
10763,0
10764,1
10765,1
10766,0
10767,0
10768,1
10769,1
10770,0
10771,0
10772,0
10773,1
10774,0
10775,1
10776,0
10777,0
10778,0
10779,0
10780,1
10781,1
10782,0
10783,0
10784,1
10785,1
10786,1
10787,0
10788,1
10789,1
10790,1
10791,0
10792,0
10793,0
10794,0
10795,0
10796,0
10797,1
10798,1
10799,1
10800,0
10801,1
10802,0
10803,1
10804,1
10805,1
10806,1
10807,1
10808,1
10809,0
10810,0
10811,0
10812,0
10813,0
10814,0
10815,0
10816,0
10817,1
10818,0
10819,1
10820,1
10821,1
10822,1
10823,1
10824,0
10825,0
10826,1
10827,0
10828,1
10829,1
10830,1
10831,1
10832,1
10833,1
10834,1
10835,1
10836,1
10837,1
10838,0
10839,0
10840,1
10841,1
10842,0
10843,0
10844,1
10845,0
10846,0
10847,1
10848,1
10849,0
10850,1
10851,1
10852,1
10853,1
10854,1
10855,0
10856,1
10857,0
10858,0
10859,1
10860,0
10861,0
10862,1
10863,1
10864,0
10865,1
10866,1
10867,1
10868,0
10869,0
10870,1
10871,1
10872,0
10873,1
10874,1
10875,1
10876,0
10877,0
10878,1
10879,1
10880,1
10881,0
10882,0
10883,1
10884,1
10885,1
10886,1
10887,0
10888,1
10889,1
10890,0
10891,1
10892,0
10893,1
10894,1
10895,1
10896,0
10897,0
10898,0
10899,1
10900,1
10901,0
10902,0
10903,1
10904,1
10905,0
10906,1
10907,1
10908,1
10909,0
10910,0
10911,1
10912,0
10913,1
10914,0
10915,1
10916,0
10917,0
10918,1
10919,0
10920,1
10921,1
10922,1
10923,0
10924,1
10925,0
10926,1
10927,1
10928,1
10929,1
10930,0
10931,0
10932,0
10933,0
10934,0
10935,1
10936,0
10937,1
10938,0
10939,0
10940,1
10941,1
10942,1
10943,0
10944,1
10945,1
10946,0
10947,0
10948,1
10949,1
10950,1
10951,0
10952,1
10953,1
10954,1
10955,0
10956,0
10957,0
10958,1
10959,0
10960,1
10961,1
10962,0
10963,0
10964,0
10965,1
10966,0
10967,1
10968,0
10969,1
10970,1
10971,1
10972,1
10973,1
10974,1
10975,0
10976,1
10977,1
10978,1
10979,1
10980,0
10981,0
10982,1
10983,0
10984,0
10985,1
10986,1
10987,1
10988,1
10989,1
10990,0
10991,1
10992,0
10993,0
10994,0
10995,1
10996,1
10997,0
10998,0
10999,1
11000,1
11001,1
11002,1
11003,1
11004,1
11005,1
11006,0
11007,1
11008,0
11009,1
11010,1
11011,1
11012,1
11013,1
11014,0
11015,0
11016,1
11017,0
11018,1
11019,1
11020,1
11021,1
11022,0
11023,1
11024,0
11025,0
11026,0
11027,1
11028,1
11029,1
11030,1
11031,0
11032,0
11033,1
11034,1
11035,1
11036,1
11037,1
11038,1
11039,0
11040,0
11041,1
11042,0
11043,0
11044,1
11045,0
11046,0
11047,1
11048,0
11049,1
11050,0
11051,1
11052,0
11053,1
11054,0
11055,0
11056,0
11057,1
11058,0
11059,0
11060,0
11061,1
11062,1
11063,0
11064,1
11065,1
11066,1
11067,0
11068,1
11069,1
11070,1
11071,1
11072,1
11073,1
11074,1
11075,0
11076,1
11077,0
11078,0
11079,0
11080,0
11081,1
11082,1
11083,1
11084,0
11085,1
11086,0
11087,1
11088,1
11089,0
11090,1
11091,0
11092,0
11093,1
11094,1
11095,1
11096,1
11097,1
11098,1
11099,1
11100,1
11101,1
11102,0
11103,1
11104,0
11105,1
11106,0
11107,1
11108,0
11109,0
11110,1
11111,1
11112,1
11113,1
11114,1
11115,0
11116,1
11117,0
11118,1
11119,0
11120,1
11121,0
11122,0
11123,1
11124,1
11125,0
11126,0
11127,1
11128,1
11129,1
11130,0
11131,0
11132,1
11133,0
11134,1
11135,1
11136,1
11137,0
11138,0
11139,0
11140,1
11141,1
11142,1
11143,1
11144,1
11145,0
11146,0
11147,0
11148,1
11149,0
11150,1
11151,1
11152,1
11153,1
11154,0
11155,1
11156,1
11157,0
11158,1
11159,0
11160,1
11161,1
11162,0
11163,1
11164,0
11165,0
11166,1
11167,1
11168,0
11169,1
11170,0
11171,1
11172,1
11173,0
11174,1
11175,1
11176,1
11177,0
11178,1
11179,1
11180,1
11181,1
11182,1
11183,0
11184,0
11185,1
11186,0
11187,1
11188,1
11189,0
11190,1
11191,1
11192,1
11193,1
11194,1
11195,0
11196,0
11197,1
11198,1
11199,1
11200,1
11201,1
11202,0
11203,1
11204,0
11205,1
11206,1
11207,1
11208,1
11209,0
11210,1
11211,1
11212,0
11213,1
11214,0
11215,0
11216,1
11217,0
11218,0
11219,0
11220,0
11221,0
11222,1
11223,1
11224,1
11225,1
11226,1
11227,1
11228,0
11229,0
11230,1
11231,1
11232,0
11233,1
11234,1
11235,1
11236,0
11237,1
11238,1
11239,1
11240,0
11241,0
11242,0
11243,0
11244,0
11245,0
11246,1
11247,0
11248,0
11249,0
11250,1
11251,0
11252,0
11253,0
11254,0
11255,0
11256,0
11257,1
11258,0
11259,1
11260,1
11261,1
11262,1
11263,0
11264,1
11265,1
11266,0
11267,1
11268,1
11269,0
11270,0
11271,1
11272,1
11273,1
11274,0
11275,1
11276,1
11277,0
11278,1
11279,0
11280,0
11281,1
11282,0
11283,1
11284,1
11285,1
11286,0
11287,1
11288,1
11289,1
11290,1
11291,0
11292,1
11293,0
11294,0
11295,0
11296,1
11297,0
11298,1
11299,0
11300,1
11301,1
11302,1
11303,1
11304,1
11305,0
11306,1
11307,1
11308,0
11309,0
11310,0
11311,0
11312,1
11313,1
11314,1
11315,0
11316,1
11317,0
11318,0
11319,1
11320,1
11321,0
11322,1
11323,1
11324,0
11325,0
11326,1
11327,0
11328,1
11329,1
11330,1
11331,1
11332,1
11333,1
11334,1
11335,0
11336,0
11337,1
11338,0
11339,0
11340,1
11341,1
11342,1
11343,1
11344,1
11345,0
11346,0
11347,1
11348,0
11349,1
11350,0
11351,1
11352,1
11353,1
11354,1
11355,1
11356,1
11357,1
11358,1
11359,1
11360,1
11361,1
11362,1
11363,1
11364,1
11365,1
11366,1
11367,1
11368,1
11369,0
11370,1
11371,0
11372,1
11373,1
11374,1
11375,1
11376,0
11377,1
11378,1
11379,1
11380,1
11381,1
11382,1
11383,0
11384,1
11385,0
11386,1
11387,1
11388,1
11389,0
11390,1
